;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
1053;Rosenbrock;2;0.5;9;12;3.0;{'x[0]': 1.7037389896817166, 'x[1]': 1.1069924036188494};322.9613592040241;293.79596401184267;0.8936143224270591;0.9207727727727728;21105
1054;Rosenbrock;2;0.5;10;12;3.0;{'x[0]': 0.7853803676810802, 'x[1]': 1.4403072658936305};67.85880687859441;281.7047733282333;0.9115038989399696;0.9172152152152152;21105
1055;Rosenbrock;2;0.5;11;12;3.0;{'x[0]': 0.7311944694149236, 'x[1]': 0.780015934223295};6.092928670279754;261.7847368461479;0.9033141675815394;0.9250730730730731;21105
1056;Rosenbrock;2;0.5;12;12;3.0;{'x[0]': 0.624909205395183, 'x[1]': -0.10673292311451431};24.865896226549893;220.92844791584236;0.9215373679516451;0.9325065065065065;21105
1057;Rosenbrock;2;0.5;13;12;3.0;{'x[0]': 0.4079725876648324, 'x[1]': -0.5830145751581389};56.518957144602396;198.13167797599996;0.9079200211092234;0.9318278278278278;21105
1058;Rosenbrock;2;0.5;14;12;3.0;{'x[0]': 0.4603526302978662, 'x[1]': 1.9963210824392013};318.6983198437211;184.90733975705834;0.914416270165117;0.9341941941941942;21105
1059;Rosenbrock;2;0.5;15;12;3.0;{'x[0]': -0.04066594932977005, 'x[1]': 0.22670936989392176};6.147990198448156;179.9045776226924;0.9041741597255992;0.9384944944944945;21105
1060;Rosenbrock;2;0.5;16;12;3.0;{'x[0]': -0.1325031489652692, 'x[1]': -0.4870607463084543};26.746478897957275;168.16538911930257;0.9145783989599494;0.9424204204204204;21105
1061;Rosenbrock;2;0.5;17;12;3.0;{'x[0]': 1.1682606991260083, 'x[1]': 1.449157240632844};0.7393683878815059;150.39059479024937;0.9192802833438137;0.9417517517517517;21105
1062;Rosenbrock;2;0.5;18;12;3.0;{'x[0]': 0.5487491829321147, 'x[1]': 0.22509830491159466};0.7816432597935306;145.4451098735234;0.9211684010090788;0.946038038038038;21105
1063;Rosenbrock;2;0.5;19;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;131.1785719434845;0.9235360042107101;0.9422782782782783;21105
1064;Rosenbrock;2;0.5;20;12;3.0;{'x[0]': -0.6467691611156767, 'x[1]': 0.26891227764316916};4.943827005772029;127.97962475362712;0.9290914113831107;0.9427587587587588;21105
1065;Rosenbrock;2;0.5;21;12;3.0;{'x[0]': -0.9989155898452146, 'x[1]': 1.1671481700759223};6.862448037277996;116.0863691692891;0.9170252795503244;0.9473373373373374;21105
1066;Rosenbrock;2;0.5;22;12;3.0;{'x[0]': -0.054381268185788145, 'x[1]': 0.6909237937194708};48.44150643437856;106.51207050980946;0.9246380992193755;0.9492932932932933;21105
1067;Rosenbrock;2;0.5;23;12;3.0;{'x[0]': 1.0152581026765601, 'x[1]': 0.7042817233000608};10.658322067977975;101.69304985425141;0.9281519665083404;0.9515415415415416;21105
1068;Rosenbrock;2;0.5;24;12;3.0;{'x[0]': 0.6991823588871633, 'x[1]': 0.49975396245202486};0.10236787501926443;92.27575759225964;0.9254757299121181;0.9493293293293293;21105
1069;Rosenbrock;2;0.5;25;12;3.0;{'x[0]': 0.26423592489723874, 'x[1]': 0.09747633897457052};0.6178326312524482;88.63473713793333;0.9246818257510544;0.9517677677677677;21105
1070;Rosenbrock;2;0.5;26;12;3.0;{'x[0]': -0.612334444805018, 'x[1]': -0.23115427800135724};39.336282858795784;84.30369684518236;0.9270583646133822;0.9531071071071071;21105
1071;Rosenbrock;2;0.5;27;12;3.0;{'x[0]': 0.8541970549312405, 'x[1]': 1.0689193539828201};11.53145094744573;81.39827930054508;0.9273976354599138;0.9535275275275276;21105
1072;Rosenbrock;2;0.5;28;12;3.0;{'x[0]': -0.861491112971259, 'x[1]': 0.49995540047992115};9.331792041300938;78.66103153994625;0.9293400798166769;0.9508588588588589;21105
1073;Rosenbrock;2;0.5;29;12;3.0;{'x[0]': -0.35105281800206267, 'x[1]': 0.2516791713995733};3.4750550866360053;74.50084495122664;0.933905399540836;0.9526006006006006;21105
1074;Rosenbrock;2;0.5;30;12;3.0;{'x[0]': -0.06380877453610023, 'x[1]': -0.10581370563287584};2.3391662626790484;72.46086238893308;0.9219859219431621;0.9513893893893894;21105
1075;Rosenbrock;2;0.5;31;12;3.0;{'x[0]': -0.35536119786778875, 'x[1]': -0.33654131153971556};23.25750695794304;53.41672315365548;0.9171855969979036;0.9493993993993994;21105
1076;Rosenbrock;2;0.5;32;12;3.0;{'x[0]': 1.0174505877816156, 'x[1]': 1.2622278741243025};5.154211342029911;51.864317087168;0.9176471697987004;0.9552652652652652;21105
1077;Rosenbrock;2;0.5;33;12;3.0;{'x[0]': -0.8536200679171975, 'x[1]': 0.9219616039273062};7.1721792284012915;49.79701580328444;0.9355679585160354;0.9563303303303303;21105
1078;Rosenbrock;2;0.5;34;12;3.0;{'x[0]': 0.43230081067767157, 'x[1]': 0.7687641303401531};34.180732035583354;48.45474612918832;0.9225922216334252;0.9587247247247247;21105
1079;Rosenbrock;2;0.5;35;12;3.0;{'x[0]': 0.41789490247262806, 'x[1]': -0.04641135768356562};5.225046388331563;47.41906935854578;0.8991719023962931;0.9512012012012012;21105
1080;Rosenbrock;2;0.75;0;12;3.0;{'x[0]': 0.017569610745349636, 'x[1]': 0.125099887223414};2.5224537296837877;191.5194067122317;-0.08406218968147261;0.7642522522522522;15379
1081;Rosenbrock;2;0.75;1;12;3.0;{'x[0]': -1.0, 'x[1]': 0.48226260127650156};30.80520140369748;189.92695304059657;-0.05504301308709203;0.7737817817817818;15379
1082;Rosenbrock;2;0.75;2;12;3.0;{'x[0]': 1.9055962442288592, 'x[1]': 0.4194362261929302};1032.4250971510266;177.4187395880581;-0.0724098932603765;0.771045045045045;15379
1083;Rosenbrock;2;0.75;3;12;3.0;{'x[0]': 1.11825073384708, 'x[1]': -1.0};506.4821234171175;355.1636985104658;0.5160361672566492;0.8430690690690691;15379
1084;Rosenbrock;2;0.75;4;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;313.69395273112264;0.6112482749035406;0.8618278278278279;15379
1085;Rosenbrock;2;0.75;5;12;3.0;{'x[0]': 0.31631775908562654, 'x[1]': -0.26172661269814057};13.556154200710075;291.49447589402706;0.6631704528385639;0.863995995995996;15379
1086;Rosenbrock;2;0.75;6;12;3.0;{'x[0]': 0.4627646519679585, 'x[1]': 0.3186304841380655};1.3802155072369597;271.94425008579447;0.6885126126529328;0.8716996996996997;15379
1087;Rosenbrock;2;0.75;7;12;3.0;{'x[0]': -0.5100862725166416, 'x[1]': 0.27740032012935123};2.3099869282432737;247.80261798437135;0.6333532468145192;0.8836236236236237;15379
1088;Rosenbrock;2;0.75;8;12;3.0;{'x[0]': 1.2160546753892876, 'x[1]': 2.0};27.212773033508054;228.96445181690143;0.6925024282645343;0.8765665665665666;15379
1089;Rosenbrock;2;0.75;9;12;3.0;{'x[0]': -1.0, 'x[1]': -0.0842778696089953};121.56584985238212;213.39137481211785;0.6820130673948055;0.8743543543543544;15379
1090;Rosenbrock;2;0.75;10;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9927924661441857};4.005194854428271;203.44458960067027;0.6757258707369863;0.8768728728728729;15379
1091;Rosenbrock;2;0.75;11;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;176.55243506921187;0.6083556007262267;0.8811551551551552;15379
1092;Rosenbrock;2;0.75;12;12;3.0;{'x[0]': 1.1378187090147796, 'x[1]': 1.427873670686583};1.7943438776835463;240.72804831310168;0.6367412728855546;0.9016416416416416;15379
1093;Rosenbrock;2;0.75;13;12;3.0;{'x[0]': -0.631877568111166, 'x[1]': 0.7375753076215454};14.108122509820623;172.0204426322912;0.6590665779380973;0.9087807807807807;15379
1094;Rosenbrock;2;0.75;14;12;3.0;{'x[0]': 0.7956871417320447, 'x[1]': 1.0821481598013505};20.204549713919906;158.93095190351457;0.6310872144691009;0.9105265265265265;15379
1095;Rosenbrock;2;0.75;15;12;3.0;{'x[0]': -0.06214166196314767, 'x[1]': -0.4109791317885387};18.337427036182007;150.7764125960179;0.6546644456411049;0.9109049049049049;15379
1096;Rosenbrock;2;0.75;16;12;3.0;{'x[0]': -0.12240733484680466, 'x[1]': 0.48482395313198934};23.334798138336474;132.3832578354905;0.6926318597282831;0.9097837837837838;15379
1097;Rosenbrock;2;0.75;17;12;3.0;{'x[0]': 1.2470627920499706, 'x[1]': 1.6930697540552124};1.962795392017216;123.25474030723684;0.708467698995626;0.9130630630630631;15379
1098;Rosenbrock;2;0.75;18;12;3.0;{'x[0]': -0.30237121218191987, 'x[1]': -0.037661873110159116};3.3625993434566634;116.81999078710706;0.6970757142035242;0.9121641641641641;15379
1099;Rosenbrock;2;0.75;19;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4605611498477993};25.211657274912703;102.49242606740582;0.660152423837925;0.9165525525525525;15379
1100;Rosenbrock;2;0.75;20;12;3.0;{'x[0]': 0.4984606374937577, 'x[1]': 0.021002461026621955};5.42537173553895;99.13855931806685;0.6588226136448209;0.9183083083083083;15379
1101;Rosenbrock;2;0.75;21;12;3.0;{'x[0]': 0.4793004358974167, 'x[1]': 0.6687056171478954};19.541183166529898;95.53505991858164;0.6519107335286494;0.9191811811811812;15379
1102;Rosenbrock;2;0.75;22;12;3.0;{'x[0]': 0.7419663263505822, 'x[1]': 0.31417418944048636};5.652233373750497;81.89711121556644;0.6976545280242535;0.9188868868868869;15379
1103;Rosenbrock;2;0.75;23;12;3.0;{'x[0]': -0.1692001549018819, 'x[1]': -0.9786361006683777};102.82526534152227;71.67745667818089;0.7210070528658186;0.9121121121121121;15379
1104;Rosenbrock;2;0.75;24;12;3.0;{'x[0]': 1.0158380942706815, 'x[1]': 1.6425593094101805};37.28742845039868;68.04268919944545;0.6575551420115474;0.9186146146146146;15379
1105;Rosenbrock;2;0.75;25;12;3.0;{'x[0]': 0.0484971211598757, 'x[1]': -0.12482865672536814};2.52284892921848;65.17973645083471;0.7005250350560817;0.9210810810810811;15379
1106;Rosenbrock;2;0.75;26;12;3.0;{'x[0]': -0.25898865880135724, 'x[1]': 0.23173343000130842};4.2962881708123755;58.98099191451945;0.7384527863480825;0.9238658658658658;15379
1107;Rosenbrock;2;0.75;27;12;3.0;{'x[0]': -0.4570667807238983, 'x[1]': 0.5293056656600728};12.388379166894811;56.666472370526165;0.6943900973668747;0.9323103103103103;15379
1108;Rosenbrock;2;0.75;28;12;3.0;{'x[0]': -1.0, 'x[1]': 0.7579191690439622};9.860312871636577;55.17999920667016;0.6930412383432434;0.9317757757757757;15379
1109;Rosenbrock;2;0.75;29;12;3.0;{'x[0]': -0.7129342955208748, 'x[1]': 0.446662289482076};3.313760327176809;51.33321856402437;0.6774933705683235;0.9266486486486486;15379
1110;Rosenbrock;2;0.75;30;12;3.0;{'x[0]': 1.0566549899979973, 'x[1]': 1.1461917605646292};0.09125250283383769;48.227727133118194;0.7210951096070635;0.9275555555555556;15379
1111;Rosenbrock;2;0.75;31;12;3.0;{'x[0]': 0.19376473858743493, 'x[1]': 0.36643441763010703};11.466855070730508;48.38961359467479;0.7327895982581938;0.9366746746746747;15379
1112;Rosenbrock;2;0.75;32;12;3.0;{'x[0]': 0.9626078301595609, 'x[1]': 1.2993942609572606};13.897922795575639;47.046411217754326;0.7287384935925867;0.9353233233233234;15379
1113;Rosenbrock;2;0.75;33;12;3.0;{'x[0]': -0.5694294056407324, 'x[1]': 0.010486056957916882};12.307880316724296;46.25956495683897;0.7362606072447941;0.9373813813813814;15379
1114;Rosenbrock;2;0.75;34;12;3.0;{'x[0]': 0.25596304517978363, 'x[1]': 0.07024874814407944};0.5558298580097126;45.31879295928957;0.7163089392744545;0.9400740740740741;15379
1115;Rosenbrock;2;0.75;35;12;3.0;{'x[0]': 0.9139026726923831, 'x[1]': 0.8731182133956483};0.1510546460404763;44.29600002432084;0.7687417588150047;0.9392792792792792;15379
1116;Rosenbrock;2;0.75;0;12;3.0;{'x[0]': -0.21270111083504037, 'x[1]': 1.2752686698091722};152.76726324226377;455.12100493689746;0.4363983777263212;0.8402502502502502;11946
1117;Rosenbrock;2;0.75;1;12;3.0;{'x[0]': 0.8685390485651548, 'x[1]': 2.0};155.1791632899222;407.3617959334645;0.34065899637530495;0.8492972972972973;11946
1118;Rosenbrock;2;0.75;2;12;3.0;{'x[0]': 0.0776253991624758, 'x[1]': 0.36181857129803396};13.509631446254105;386.1729113153042;0.37269146509590967;0.8620780780780781;11946
1119;Rosenbrock;2;0.75;3;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;363.36324929137254;0.32482158401891936;0.8623643643643644;11946
1120;Rosenbrock;2;0.75;4;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;339.9066517029901;0.30737403230110816;0.8514214214214214;11946
1121;Rosenbrock;2;0.75;5;12;3.0;{'x[0]': -0.9967875477901861, 'x[1]': 1.043953006364588};4.240849932669652;320.8773751299052;0.35317371208329906;0.8473273273273273;11946
1122;Rosenbrock;2;0.75;6;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;294.39944878903657;0.3270169237927302;0.8602442442442443;11946
1123;Rosenbrock;2;0.75;7;12;3.0;{'x[0]': -0.38725859595997736, 'x[1]': 0.0792885260232643};2.4240624642163717;285.0076006831764;0.37241130117420906;0.8599439439439439;11946
1124;Rosenbrock;2;0.75;8;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;263.77708166388214;0.40495300794159517;0.8750990990990991;11946
1125;Rosenbrock;2;0.75;9;12;3.0;{'x[0]': -0.16795538097696905, 'x[1]': 1.9975035352162842};389.1762124769832;347.75539111539854;0.8664000419317371;0.9020280280280281;11946
1126;Rosenbrock;2;0.75;10;12;3.0;{'x[0]': -0.5011880697963371, 'x[1]': 0.6927645618036063};21.752420792529882;284.11374520044257;0.8286581320389305;0.9173553553553554;11946
1127;Rosenbrock;2;0.75;11;12;3.0;{'x[0]': 0.6407784520502252, 'x[1]': 0.2886119816163378};1.617075191973928;262.81413135295645;0.8389914619302361;0.9234774774774774;11946
1128;Rosenbrock;2;0.75;12;12;3.0;{'x[0]': 0.636634870454273, 'x[1]': 1.3331560166621883};86.22297844208624;246.5698678755733;0.847123508995525;0.9212592592592592;11946
1129;Rosenbrock;2;0.75;13;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4921461743129922};28.220785689091414;214.98496622882746;0.8681457137233055;0.9239659659659659;11946
1130;Rosenbrock;2;0.75;14;12;3.0;{'x[0]': 0.2691088836220747, 'x[1]': 0.797173067273993};53.06096192570965;181.0834198943952;0.869658107847459;0.92202002002002;11946
1131;Rosenbrock;2;0.75;15;12;3.0;{'x[0]': -0.9895901405547939, 'x[1]': -0.15656731484152386};132.97534536966276;171.4432623669408;0.8558879120916463;0.9284504504504505;11946
1132;Rosenbrock;2;0.75;16;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6476679077094135};16.413790325786238;163.9538433252488;0.8660140304777835;0.9344784784784784;11946
1133;Rosenbrock;2;0.75;17;12;3.0;{'x[0]': 1.2641936578033295, 'x[1]': 1.5973811431205711};0.06986300462336557;156.61819876787393;0.8318070246859484;0.9291831831831832;11946
1134;Rosenbrock;2;0.75;18;12;3.0;{'x[0]': -0.18790342680879207, 'x[1]': -1.0};108.5973174651609;148.2193546128906;0.8521311950835275;0.9475195195195195;11946
1135;Rosenbrock;2;0.75;19;12;3.0;{'x[0]': 0.2411790045093345, 'x[1]': 0.035738880624258965};0.6261127575644949;125.99043633873265;0.8372845772750883;0.9429809809809809;11946
1136;Rosenbrock;2;0.75;20;12;3.0;{'x[0]': 1.024225406044127, 'x[1]': 1.4535034483535547};16.35984245424932;119.48091297103136;0.8129631986166442;0.9493653653653653;11946
1137;Rosenbrock;2;0.75;21;12;3.0;{'x[0]': 0.9516566906490024, 'x[1]': 0.49417697683654777};16.933379551574067;114.59018739073463;0.8613391844514049;0.953009009009009;11946
1138;Rosenbrock;2;0.75;22;12;3.0;{'x[0]': -0.29413236984280633, 'x[1]': 0.3959945083475196};11.25260631855972;103.07759655753333;0.8572767116556836;0.9515435435435435;11946
1139;Rosenbrock;2;0.75;23;12;3.0;{'x[0]': -0.361721337429897, 'x[1]': -0.28125700227555994};18.836870633378535;97.92859436335324;0.8688517511674159;0.9554094094094094;11946
1140;Rosenbrock;2;0.75;24;12;3.0;{'x[0]': -0.7074093397811535, 'x[1]': 1.0940966808866195};38.15950000607427;94.94948613664764;0.8278765523091601;0.9502962962962963;11946
1141;Rosenbrock;2;0.75;25;12;3.0;{'x[0]': -0.08186877558201215, 'x[1]': 0.023410082677248086};1.198354391449373;92.13591323241806;0.8568333286485922;0.9501061061061061;11946
1142;Rosenbrock;2;0.75;26;12;3.0;{'x[0]': 0.6347382733469099, 'x[1]': -0.002886387864835796};16.59908096777027;88.24196163499424;0.8488264045818099;0.9525125125125126;11946
1143;Rosenbrock;2;0.75;27;12;3.0;{'x[0]': 1.4188638620284033, 'x[1]': 1.3742360953751716};40.99969573979555;83.8420895715711;0.8689424387343309;0.9578838838838839;11946
1144;Rosenbrock;2;0.75;28;12;3.0;{'x[0]': 0.5627984437244592, 'x[1]': 0.5631002131065423};6.260377768665579;81.72685602881819;0.8435502635916501;0.9567787787787788;11946
1145;Rosenbrock;2;0.75;29;12;3.0;{'x[0]': -0.6255316481136973, 'x[1]': 0.4069145267732748};2.6667662139712087;76.49129638241463;0.8741614873546018;0.9536356356356356;11946
1146;Rosenbrock;2;0.75;30;12;3.0;{'x[0]': 1.0119793723927062, 'x[1]': 0.9355749380332665};0.7838520043948062;71.11231328325366;0.8603945829982926;0.954998998998999;11946
1147;Rosenbrock;2;0.75;31;12;3.0;{'x[0]': -0.1969756445611478, 'x[1]': -0.6147515448044505};44.145635033919476;69.76852047006685;0.8501712819457881;0.95809009009009;11946
1148;Rosenbrock;2;0.75;32;12;3.0;{'x[0]': 0.3713186283980465, 'x[1]': 0.29892940595653666};2.9890111417635667;62.356359411044465;0.872652470992114;0.9590730730730731;11946
1149;Rosenbrock;2;0.75;33;12;3.0;{'x[0]': -0.7905959204380832, 'x[1]': 0.768294137770591};5.258353843221304;59.6047519432896;0.877553979249197;0.953047047047047;11946
1150;Rosenbrock;2;0.75;34;12;3.0;{'x[0]': -0.6321644725538056, 'x[1]': 0.039597415457410357};15.626445337456769;56.52210446306323;0.8690811955118957;0.9581061061061061;11946
1151;Rosenbrock;2;0.75;35;12;3.0;{'x[0]': 1.3140206125485527, 'x[1]': 1.9243562471649382};4.007378231894164;51.72030775302815;0.855488819221399;0.9647907907907908;11946
1152;Rosenbrock;2;0.75;0;12;3.0;{'x[0]': 0.49083734752054486, 'x[1]': 0.7139228848006155};22.632296366261762;163.64975818864522;-0.08757389628028678;0.7715295295295296;4183
1153;Rosenbrock;2;0.75;1;12;3.0;{'x[0]': 0.8565036799271213, 'x[1]': 1.6758598657885786};88.80622921435473;132.70482558022496;-0.162040166682613;0.0;4183
1154;Rosenbrock;2;0.75;2;12;3.0;{'x[0]': -0.40664175453704965, 'x[1]': 0.16839133680426643};1.9795614321509225;143.3699583563011;-0.07073124998641833;0.7716056056056056;4183
1155;Rosenbrock;2;0.75;3;12;3.0;{'x[0]': 0.0268148279338023, 'x[1]': -0.027874223115255115};1.0288468200776022;153.10410403948214;-0.06302955130643495;0.7909009009009009;4183
1156;Rosenbrock;2;0.75;4;12;3.0;{'x[0]': 0.7769252773020607, 'x[1]': 0.6433078756395028};0.20733154809887894;148.4107581955222;-0.18321629345237356;0.6660920920920921;4183
1157;Rosenbrock;2;0.75;5;12;3.0;{'x[0]': 1.2727259899366294, 'x[1]': 1.2372527247791942};14.711027217376385;135.40624289093313;-0.03553388152863213;0.814006006006006;4183
1158;Rosenbrock;2;0.75;6;12;3.0;{'x[0]': -0.9883756037614303, 'x[1]': -0.14440143125362226};129.6822628172213;130.80209710871105;-0.02136577736376033;0.803017017017017;4183
1159;Rosenbrock;2;0.75;7;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;126.7071234861484;-0.030649932711757977;0.8072712712712713;4183
1160;Rosenbrock;2;0.75;8;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8169678452182066};7.350076968406636;122.11383157601716;-0.04347482212989795;0.8046326326326326;4183
1161;Rosenbrock;2;0.75;9;12;3.0;{'x[0]': -0.5553751051951533, 'x[1]': 0.5994648794960804};10.888652024373163;118.64586515209854;-0.03539893845094588;0.8187367367367367;4183
1162;Rosenbrock;2;0.75;10;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;114.48602513742405;-0.033567968665516146;0.8195335335335335;4183
1163;Rosenbrock;2;0.75;11;12;3.0;{'x[0]': -0.017141277463361672, 'x[1]': 2.0};400.917055654308;334.1691501763713;0.806253621944689;0.9096916916916917;4183
1164;Rosenbrock;2;0.75;12;12;3.0;{'x[0]': 0.6507460113538028, 'x[1]': -0.032997891227153756};20.958305817391455;279.533530513021;0.779594632473409;0.9191931931931931;4183
1165;Rosenbrock;2;0.75;13;12;3.0;{'x[0]': -1.0, 'x[1]': 1.3926618349983864};19.41833166643;261.75527934278836;0.8364082237496251;0.9300820820820821;4183
1166;Rosenbrock;2;0.75;14;12;3.0;{'x[0]': -0.052225907347551725, 'x[1]': -0.9630410755500424};94.37808228093486;187.77940611610273;0.8327323384075158;0.928938938938939;4183
1167;Rosenbrock;2;0.75;15;12;3.0;{'x[0]': 1.189952225102823, 'x[1]': 2.0};34.14328225702371;187.15199223951058;0.7846975352546038;0.9301621621621622;4183
1168;Rosenbrock;2;0.75;16;12;3.0;{'x[0]': -0.04894120492015182, 'x[1]': -0.4474895944157369};21.33991421358466;171.46520415810284;0.8501249350807418;0.935023023023023;4183
1169;Rosenbrock;2;0.75;17;12;3.0;{'x[0]': 0.8617195375317335, 'x[1]': 1.1147335586614457};13.870395478043998;162.85748042737444;0.8387286042353552;0.9441501501501501;4183
1170;Rosenbrock;2;0.75;18;12;3.0;{'x[0]': 0.838944660890466, 'x[1]': 0.2588487971135738};19.826600741061675;121.81522719066821;0.8391483949554591;0.9458878878878879;4183
1171;Rosenbrock;2;0.75;19;12;3.0;{'x[0]': -0.7741984575482059, 'x[1]': 1.069857922069768};25.28242171554146;115.09812294487261;0.8091863982949667;0.9461721721721722;4183
1172;Rosenbrock;2;0.75;20;12;3.0;{'x[0]': 1.1661612762792264, 'x[1]': 1.5164499571540353};2.4773928326872956;109.74452906814102;0.8473253275387932;0.9462082082082082;4183
1173;Rosenbrock;2;0.75;21;12;3.0;{'x[0]': 0.31226315769032664, 'x[1]': -0.1656736581493496};7.399455202690776;107.02414990354124;0.8054507821001329;0.9438298298298299;4183
1174;Rosenbrock;2;0.75;22;12;3.0;{'x[0]': 1.0689852316643584, 'x[1]': 0.8495817661528462};8.598313981226791;103.41037074732971;0.8556180719495484;0.9501361361361361;4183
1175;Rosenbrock;2;0.75;23;12;3.0;{'x[0]': -0.3568704399836817, 'x[1]': -0.15961016350312027};10.076084614659937;97.79091423053103;0.8483201172914796;0.9465785785785786;4183
1176;Rosenbrock;2;0.75;24;12;3.0;{'x[0]': -0.0895906449921513, 'x[1]': 0.2901535107080817};9.146773712182872;91.52773440022938;0.8420655018342184;0.9506106106106106;4183
1177;Rosenbrock;2;0.75;25;12;3.0;{'x[0]': -0.9979515010774422, 'x[1]': 1.108334118716296};5.255791439528579;76.71223428476485;0.8563800709078514;0.953935935935936;4183
1178;Rosenbrock;2;0.75;26;12;3.0;{'x[0]': 0.3456882128457871, 'x[1]': 0.12150668483729657};0.4285264565687139;73.63598011630441;0.8270245601191155;0.9511791791791792;4183
1179;Rosenbrock;2;0.75;27;12;3.0;{'x[0]': -1.0, 'x[1]': 0.5287170991754029};26.2107572609647;68.32085450690552;0.8430621755089353;0.9523043043043043;4183
1180;Rosenbrock;2;0.75;28;12;3.0;{'x[0]': 1.4781475977968004, 'x[1]': 1.4509064280801534};54.10626460648921;65.68816411306439;0.8447081191369438;0.9543963963963964;4183
1181;Rosenbrock;2;0.75;29;12;3.0;{'x[0]': 0.6033869662384089, 'x[1]': 0.3649079150735698};0.15737113493572993;63.38987349544142;0.8541977548828334;0.9553533533533534;4183
1182;Rosenbrock;2;0.75;30;12;3.0;{'x[0]': -0.6156346497004952, 'x[1]': 0.053816453077197846};13.185100889199635;56.979361630880575;0.862651473981184;0.962042042042042;4183
1183;Rosenbrock;2;0.75;31;12;3.0;{'x[0]': -0.5449182930535038, 'x[1]': 0.3424954199044721};2.594339097505805;55.63323957503725;0.8525777111605285;0.9576796796796797;4183
1184;Rosenbrock;2;0.75;32;12;3.0;{'x[0]': -0.7911794794047653, 'x[1]': 0.701838115252438};3.783997365261583;54.329776544423645;0.8494482832131052;0.9613613613613614;4183
1185;Rosenbrock;2;0.75;33;12;3.0;{'x[0]': 1.0703763913086877, 'x[1]': 1.1478013011762556};0.005392024802258649;52.965849828034195;0.8405425315736218;0.9578238238238238;4183
1186;Rosenbrock;2;0.75;34;12;3.0;{'x[0]': 1.1800497934095113, 'x[1]': 1.7292574523792585};11.371796475720677;50.32890383189029;0.8450101828792779;0.9554674674674675;4183
1187;Rosenbrock;2;0.75;35;12;3.0;{'x[0]': 0.8526410508451459, 'x[1]': 0.8708122318288639};2.0900036080045834;48.4200855425054;0.8347196290451318;0.9601101101101102;4183
1188;Rosenbrock;2;0.75;0;12;3.0;{'x[0]': -1.0, 'x[1]': -0.02389542132675516};108.83618338138936;511.0688823809599;0.6691519451553518;0.8670710710710711;25674
1189;Rosenbrock;2;0.75;1;12;3.0;{'x[0]': -0.03877923590529331, 'x[1]': 0.35992272248358814};13.925472611698721;480.3357345937275;0.6115401937720556;0.867043043043043;25674
1190;Rosenbrock;2;0.75;2;12;3.0;{'x[0]': 0.2294220902508164, 'x[1]': -0.9949014751975064};110.32695130447385;463.59311900168336;0.6795347177614667;0.8645645645645645;25674
1191;Rosenbrock;2;0.75;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;440.24961954600576;0.6258945052718157;0.8664044044044044;25674
1192;Rosenbrock;2;0.75;4;12;3.0;{'x[0]': -1.0, 'x[1]': 1.567823926693227};36.24240117253153;427.3848604623429;0.6571960708245519;0.8704804804804804;25674
1193;Rosenbrock;2;0.75;5;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9291015986422076};4.502658331509061;378.7691746255493;0.6588300871080628;0.8736276276276276;25674
1194;Rosenbrock;2;0.75;6;12;3.0;{'x[0]': -0.57393980896054, 'x[1]': 1.9852703316788367};276.6656555321101;337.9746756915864;0.6530387314397983;0.8685145145145146;25674
1195;Rosenbrock;2;0.75;7;12;3.0;{'x[0]': 1.0282662718468991, 'x[1]': 1.057810678615103};0.0008219408644275268;310.9650054491476;0.6421174791578778;0.8832552552552553;25674
1196;Rosenbrock;2;0.75;8;12;3.0;{'x[0]': -0.4837457987055752, 'x[1]': 0.16086575843638817};2.7365095698768847;270.58491629948224;0.6818066183766598;0.8982162162162162;25674
1197;Rosenbrock;2;0.75;9;12;3.0;{'x[0]': 0.3921605150221165, 'x[1]': -0.4980890980836929};42.86408768282576;239.6164853437651;0.7073618374478754;0.9015075075075075;25674
1198;Rosenbrock;2;0.75;10;12;3.0;{'x[0]': -1.0, 'x[1]': 0.4882520619368502};30.188595211188538;224.04375515795454;0.7072017039009252;0.9057117117117117;25674
1199;Rosenbrock;2;0.75;11;12;3.0;{'x[0]': 0.39392422047363507, 'x[1]': 0.4264690010825831};7.727301279109639;190.3401317033964;0.728850139686047;0.9029269269269269;25674
1200;Rosenbrock;2;0.75;12;12;3.0;{'x[0]': 0.018120713321990944, 'x[1]': -0.05437486584580664};1.2633312281504085;179.39287112665033;0.7286895006218428;0.9065345345345346;25674
