;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
660;Rosenbrock;4;0.0;180;80;3.0;{'x[0]': 1.0412037400997878, 'x[1]': 0.7208427660275415, 'x[2]': 0.5128431204080292, 'x[3]': 0.2910832213522169};13.596316303783897;57.151082470551316;0.9084787165598859;0.9331551551551551;4160
661;Rosenbrock;4;0.0;181;80;3.0;{'x[0]': 1.011329794285551, 'x[1]': 0.9603132500779835, 'x[2]': 1.0728739055562095, 'x[3]': 1.0699528698598895};3.3253500641261704;54.097320804809584;0.9135736780557554;0.9363703703703704;4160
662;Rosenbrock;4;0.0;182;80;3.0;{'x[0]': 0.3887232639463351, 'x[1]': 0.3934625604159088, 'x[2]': 0.5836541743478574, 'x[3]': 0.2921574006721367};25.41423996613544;53.030471027231684;0.8968747496847698;0.9343363363363363;4160
663;Rosenbrock;4;0.0;183;80;3.0;{'x[0]': -0.22312089262295665, 'x[1]': 1.4739585525836434, 'x[2]': -0.19108210600069253, 'x[3]': 0.9433928470800081};846.887653956872;1033.4068807404788;-0.24666172207307557;0.0;4160
664;Rosenbrock;4;0.0;184;80;3.0;{'x[0]': -0.6135127073286752, 'x[1]': 0.06677321253790502, 'x[2]': 0.05201908276255818, 'x[3]': 0.29014497841721143};22.44806129173037;57.01867618048793;0.9210048894503663;0.9374654654654655;4160
665;Rosenbrock;4;0.0;185;80;3.0;{'x[0]': -0.7344498210747792, 'x[1]': 0.9470342453860306, 'x[2]': 0.5993783711699642, 'x[3]': 0.7977198897194759};47.86239112227118;57.55368503964989;0.8951645908553478;0.9357857857857858;4160
666;Rosenbrock;4;0.0;186;80;3.0;{'x[0]': 0.5739267635715736, 'x[1]': 0.10196817048471564, 'x[2]': -0.39392866424765266, 'x[3]': 0.7342219606308509};57.98014191242764;54.3677667881843;0.8972363226192088;0.9378778778778779;4160
667;Rosenbrock;4;0.0;187;80;3.0;{'x[0]': -0.39152183842991417, 'x[1]': 0.10400202744305242, 'x[2]': -0.414660098490497, 'x[3]': -0.07709113292799408};29.288159329315747;53.24509649822306;0.9254056704040853;0.9383603603603604;4160
668;Rosenbrock;4;0.0;188;80;3.0;{'x[0]': 0.6329983157963744, 'x[1]': 0.24907214010633172, 'x[2]': 0.04819203443488252, 'x[3]': 0.28197316282344803};11.742842849276322;56.08616345015777;0.9115288338332339;0.9392072072072072;4160
669;Rosenbrock;4;0.0;189;80;3.0;{'x[0]': -0.7109419118994351, 'x[1]': 0.5832260267179161, 'x[2]': 0.20881586204432587, 'x[3]': -0.15782591239273536};10.114423941459455;53.20578092266727;0.9005835464799146;0.9347707707707708;4160
670;Rosenbrock;4;0.0;190;80;3.0;{'x[0]': 0.1872920248568005, 'x[1]': -0.2638974962818731, 'x[2]': 0.24199955960486744, 'x[3]': 0.29317493453004745};20.246104370798605;51.45785968173361;0.9219992557111861;0.9418438438438439;4160
671;Rosenbrock;4;0.0;191;80;3.0;{'x[0]': 1.0708213241033766, 'x[1]': 1.1738899873823776, 'x[2]': 1.1424628559491383, 'x[3]': 1.3195718746587208};5.698907738263219;52.140122099979095;0.9142809393794457;0.937963963963964;4160
672;Rosenbrock;4;0.0;192;80;3.0;{'x[0]': 1.9245648769191215, 'x[1]': -0.2599167405488434, 'x[2]': 1.9067256769355163, 'x[3]': -0.6417513686570275};3742.3184107926927;1027.211636400756;-0.31631930774255834;0.0;4160
673;Rosenbrock;4;0.0;193;80;3.0;{'x[0]': -0.7100114020043932, 'x[1]': 0.5728700079688089, 'x[2]': 0.4682658213251597, 'x[3]': 0.4430648992450794};10.832718254632283;50.83532229754347;0.9156932981818321;0.9418438438438439;4160
674;Rosenbrock;4;0.0;194;80;3.0;{'x[0]': -0.07594494681568804, 'x[1]': -0.48643717111295764, 'x[2]': 0.5932020923960053, 'x[3]': 0.5007789950214515};42.69102485292159;51.40441328606427;0.9279382086548761;0.9406286286286286;4160
675;Rosenbrock;4;0.0;195;80;3.0;{'x[0]': -0.5790095956236965, 'x[1]': 0.3949987553041201, 'x[2]': -0.4605176049825385, 'x[3]': 0.5473740873749655};54.60418234064946;53.59853440137205;0.9240079417555904;0.9448908908908908;4160
676;Rosenbrock;4;0.0;196;80;3.0;{'x[0]': 0.04028174300642944, 'x[1]': 0.13811527309671504, 'x[2]': -0.0066703034631110355, 'x[3]': -0.1144642449890076};5.917825420653285;50.52939755049333;0.9210177725668135;0.9404004004004004;4160
677;Rosenbrock;4;0.0;197;80;3.0;{'x[0]': 0.2775043734270935, 'x[1]': 0.17257668511906918, 'x[2]': -0.5531261251046282, 'x[3]': 0.2127090065259753};39.37978621743992;49.9571686644575;0.9357398896661662;0.9407967967967968;4160
678;Rosenbrock;4;0.0;198;80;3.0;{'x[0]': 1.0247392176915697, 'x[1]': 0.7606335195338431, 'x[2]': 0.7850319427114136, 'x[3]': 0.7609792774000981};14.839508244640996;49.455448884880866;0.9173781348977721;0.9377177177177177;4160
679;Rosenbrock;4;0.0;199;80;3.0;{'x[0]': 0.8763017651177392, 'x[1]': 1.2602141422165016, 'x[2]': 1.8378768706471122, 'x[3]': 0.4423852639704462};892.919680441548;1108.1627658985667;-0.3277213708262252;0.0;4160
680;Rosenbrock;4;0.0;200;80;3.0;{'x[0]': 0.3849104202266793, 'x[1]': 0.2929982422273394, 'x[2]': 0.1314596865881157, 'x[3]': -0.2480384720939608};10.977995096341976;49.372301128707704;0.9072588128805315;0.9413593593593593;4160
681;Rosenbrock;4;0.0;201;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0403041875389145, 'x[2]': 0.9188369973046017, 'x[3]': 1.5252514252313076};53.21521121827514;49.01218180704258;0.924803153821081;0.9388588588588589;4160
682;Rosenbrock;4;0.0;202;80;3.0;{'x[0]': -0.4228943212875321, 'x[1]': -0.006722655878665136, 'x[2]': -0.5730189063667818, 'x[3]': 0.4392160876105916};43.025203046959966;48.72374724063265;0.9362357126227804;0.9437237237237237;4160
683;Rosenbrock;4;0.0;203;80;3.0;{'x[0]': -0.769825809510309, 'x[1]': 0.29329430652098487, 'x[2]': -0.14935241655405126, 'x[3]': -0.004131754739122227};19.523006108261022;48.37021617411165;0.9161750844695764;0.9421781781781782;4160
684;Rosenbrock;4;0.0;204;80;3.0;{'x[0]': -0.5562354919785437, 'x[1]': 0.008325694210092188, 'x[2]': -0.10896064595510915, 'x[3]': -0.3461612269320559};27.707091905734394;47.49771712853007;0.9121846865219914;0.9410790790790791;4160
685;Rosenbrock;4;0.0;205;80;3.0;{'x[0]': 0.6696230310779068, 'x[1]': 0.6419612830950827, 'x[2]': 0.24745840067862293, 'x[3]': -0.05213884813324228};8.546984039671557;46.68841814032706;0.9258206350493863;0.9430810810810811;4160
686;Rosenbrock;4;0.0;206;80;3.0;{'x[0]': -0.7379538975616684, 'x[1]': 0.5251108282316992, 'x[2]': 0.10412509322605981, 'x[3]': 0.16090877744859902};9.28370221227725;49.07721659719374;0.9104129483142788;0.9396876876876877;4160
687;Rosenbrock;4;0.0;207;80;3.0;{'x[0]': -0.40333738119041357, 'x[1]': 0.060529963442673106, 'x[2]': 0.3639385398915942, 'x[3]': 0.144591573836437};17.29454027293923;47.752401776176775;0.9223367192212258;0.9408688688688689;4160
688;Rosenbrock;4;0.0;208;80;3.0;{'x[0]': 1.6865410638834146, 'x[1]': -0.8530459224741292, 'x[2]': -0.8019254215214697, 'x[3]': 1.9461172998796705};1778.0390403716358;1100.9892044826843;-0.3701947301106403;0.0;4160
689;Rosenbrock;4;0.0;209;80;3.0;{'x[0]': 0.08756882699743855, 'x[1]': -0.14818328494693983, 'x[2]': -0.10183544458815703, 'x[3]': 0.4167740792565923};23.842747611646345;45.550363627794525;0.9179436952979466;0.9425805805805806;4160
690;Rosenbrock;4;0.0;210;80;3.0;{'x[0]': 0.627198023370479, 'x[1]': 0.7174655624507567, 'x[2]': 0.455419562730699, 'x[3]': 0.23099417943539147};11.426417912412292;45.83283694411325;0.9330795103665315;0.9408108108108109;4160
691;Rosenbrock;4;0.0;211;80;3.0;{'x[0]': 0.4639441613364821, 'x[1]': -0.4711166260115338, 'x[2]': -0.5086077263899657, 'x[3]': 0.9299149028374054};150.26352581728858;1108.9480997418846;-0.3100715161283234;0.0;4160
692;Rosenbrock;4;0.0;212;80;3.0;{'x[0]': -0.246702217759863, 'x[1]': 0.7665130662615625, 'x[2]': 1.2241309685502666, 'x[3]': 1.6072524721718016};93.16066131795328;46.019261615407544;0.9160787709885362;0.9413833833833833;4160
693;Rosenbrock;4;0.0;213;80;3.0;{'x[0]': 0.19670998308724197, 'x[1]': -0.2166351633985383, 'x[2]': 0.028074259111499016, 'x[3]': -0.1182156307607263};11.041202737918184;45.893872061252445;0.9318288997294273;0.9437117117117118;4160
694;Rosenbrock;4;0.0;214;80;3.0;{'x[0]': 1.006057878028961, 'x[1]': 0.7097799983837281, 'x[2]': 0.2117024118775359, 'x[3]': 0.0057157695637162845};18.532863776247208;43.49568270151212;0.919733382768464;0.9404904904904905;4160
695;Rosenbrock;4;0.0;215;80;3.0;{'x[0]': 0.9314817791508091, 'x[1]': 0.8372820622676054, 'x[2]': 0.8301076457425433, 'x[3]': 0.456972943167488};7.205428701020713;47.32751888632922;0.9293986076140381;0.9445685685685685;4160
696;Rosenbrock;4;0.0;216;80;3.0;{'x[0]': 0.8360286407171882, 'x[1]': 0.9806254952718361, 'x[2]': 1.678364319257157, 'x[3]': -0.705675190302923};1300.6516023462907;1104.5219057884087;-0.3483326085129457;0.0;4160
697;Rosenbrock;4;0.0;217;80;3.0;{'x[0]': 1.1086915774569603, 'x[1]': 1.0532049067268736, 'x[2]': 0.8778371652706664, 'x[3]': 0.22275134116639547};38.49525026957315;44.487629338644936;0.9236321478201045;0.94194994994995;4160
698;Rosenbrock;4;0.0;218;80;3.0;{'x[0]': -0.7837150077699186, 'x[1]': 0.7595618485202679, 'x[2]': 0.6652494952971476, 'x[3]': 0.11376264796708692};17.054771020093813;44.599288573938;0.9303282667427646;0.9447967967967968;4160
699;Rosenbrock;4;0.0;219;80;3.0;{'x[0]': -0.0007875788879202483, 'x[1]': -0.12059921863181777, 'x[2]': -0.29636152288184525, 'x[3]': -0.1793317646274205};22.19608776417486;44.14301446708633;0.9305777954505029;0.9441721721721722;4160
700;Rosenbrock;4;0.0;220;80;3.0;{'x[0]': -0.40779595485108133, 'x[1]': 0.34443699403774314, 'x[2]': -0.08091041303452735, 'x[3]': 0.2631509872794902};17.31988338911175;44.461870108834425;0.9235923317150464;0.9396496496496497;4160
701;Rosenbrock;4;0.0;221;80;3.0;{'x[0]': 0.45448155816687746, 'x[1]': 0.13062591280787653, 'x[2]': -0.12291621718931327, 'x[3]': -0.23329589433932607};11.020733059445003;44.101349899025784;0.9181811691422748;0.944978978978979;4160
702;Rosenbrock;4;0.0;222;80;3.0;{'x[0]': -0.28333785845617865, 'x[1]': 0.5847391497850457, 'x[2]': 0.7738688261881185, 'x[3]': 0.584890423819447};45.99594273521871;41.897430606768;0.9321466526181803;0.9403263263263263;4160
703;Rosenbrock;4;0.0;223;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0753998802497198, 'x[2]': 1.2480583576703286, 'x[3]': 1.6342533185572894};6.061114042024252;41.25719364572387;0.9194302042319566;0.9421561561561561;4160
704;Rosenbrock;4;0.0;224;80;3.0;{'x[0]': 0.42480907780328336, 'x[1]': 0.11047246842660068, 'x[2]': -0.195544467877176, 'x[3]': 0.21798730282112186};10.588238055500238;44.83708973362471;0.9251093904632363;0.9420880880880881;4160
705;Rosenbrock;4;0.0;225;80;3.0;{'x[0]': -0.8356199103030517, 'x[1]': 0.35219813208759304, 'x[2]': 0.27434859510035003, 'x[3]': 0.6006527453445737};46.15380687420739;41.393013999706284;0.9251788821072829;0.9405225225225226;4160
706;Rosenbrock;4;0.0;226;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9765453309457375, 'x[2]': 0.6960179611440553, 'x[3]': 0.49734294583469624};10.801565220652089;42.50933783687509;0.9193782710201226;0.9405185185185185;4160
707;Rosenbrock;4;0.0;227;80;3.0;{'x[0]': -0.06398726901459521, 'x[1]': 0.32137490573319766, 'x[2]': 0.42411667488405064, 'x[3]': -0.016224037470717084};26.129917538206403;41.162692573075674;0.9117920820188277;0.9371831831831832;4160
708;Rosenbrock;4;0.0;228;80;3.0;{'x[0]': -0.3682609584886059, 'x[1]': 0.05499931545756854, 'x[2]': -0.029332945815933268, 'x[3]': 0.06935495297956495};5.04845105335574;41.33423587368884;0.922601190837118;0.9416536536536536;4160
709;Rosenbrock;4;0.0;229;80;3.0;{'x[0]': 0.8255860496930748, 'x[1]': 0.442674474497826, 'x[2]': 0.19823677265751521, 'x[3]': 0.10822275014400895};7.16761287211135;42.159110070618354;0.9154687552450971;0.9404364364364365;4160
710;Rosenbrock;4;0.0;230;80;3.0;{'x[0]': 0.5714581442048482, 'x[1]': 0.142784475046196, 'x[2]': 0.5185994357409827, 'x[3]': -0.02791444705755237};38.16181755903442;40.22976367070295;0.9293039371461167;0.9437957957957958;4160
711;Rosenbrock;4;0.0;231;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7942815269177365, 'x[2]': 0.3356624949563027, 'x[3]': 0.003171308159379281};18.63017784194958;42.636994632635364;0.9363593305568062;0.9437257257257258;4160
712;Rosenbrock;4;0.0;232;80;3.0;{'x[0]': 0.5341551816419483, 'x[1]': 0.05135445488991319, 'x[2]': -0.45237446294686023, 'x[3]': -0.116077193616548};39.690091979076925;1096.6090926106092;-0.3604420843921101;0.0;4160
713;Rosenbrock;4;0.0;233;80;3.0;{'x[0]': -1.0, 'x[1]': 0.928513188829976, 'x[2]': 0.903423053889199, 'x[3]': 0.9411702379500898};6.258355436328119;39.21979662964075;0.9308948424590154;0.9430950950950951;4160
714;Rosenbrock;4;0.0;234;80;3.0;{'x[0]': -0.4093392498834694, 'x[1]': -0.4042993133936613, 'x[2]': 0.22583961615728035, 'x[3]': 0.20435822786318536};40.000681436461775;40.48414567335975;0.9190437677711026;0.9404884884884885;4160
715;Rosenbrock;4;0.0;235;80;3.0;{'x[0]': 0.6009603807583378, 'x[1]': 0.37519881273683486, 'x[2]': 0.024614887154298125, 'x[3]': -0.017448507337139308};2.9026062289516092;38.63609341435873;0.9238442285588829;0.9433293293293293;4160
716;Rosenbrock;4;0.0;236;80;3.0;{'x[0]': 0.06225772380389216, 'x[1]': -0.4747807055137382, 'x[2]': 1.8261829886211371, 'x[3]': -0.3792926331806442};1662.4490142053746;1093.9654224534256;-0.3516954491109956;0.0;4160
717;Rosenbrock;4;0.0;237;80;3.0;{'x[0]': -1.0, 'x[1]': 1.3128711704744942, 'x[2]': 1.2723446753064398, 'x[3]': 1.8114632776240764};38.036370240677414;38.88505389744196;0.9324397699248769;0.9438578578578578;4160
718;Rosenbrock;4;0.0;238;80;3.0;{'x[0]': -0.7944819815051035, 'x[1]': 1.1579874919619275, 'x[2]': 1.231769979869705, 'x[3]': 1.6503988876143134};34.01354808541555;39.13602425435597;0.9319076919370657;0.9453873873873874;4160
719;Rosenbrock;4;0.0;239;80;3.0;{'x[0]': 0.23931422532689128, 'x[1]': 0.17900429343606367, 'x[2]': 0.1930221139924844, 'x[3]': 0.1031122158115874};6.4109086109843085;39.32854537792355;0.9217159333040741;0.9421321321321321;4160
720;Rosenbrock;4;0.0;0;80;3.0;{'x[0]': -1.0, 'x[1]': -1.0, 'x[2]': 0.6074198215317326, 'x[3]': 2.0};689.5955655444205;795.2740526151384;0.8138569349036834;0.8941501501501502;22325
721;Rosenbrock;4;0.0;1;80;3.0;{'x[0]': 0.604429718278781, 'x[1]': 0.20404709477746952, 'x[2]': 0.4252840854428634, 'x[3]': 0.17331567553514357};18.446050276706604;704.1761799361245;0.8335102104707632;0.9004124124124124;22325
722;Rosenbrock;4;0.0;2;80;3.0;{'x[0]': 0.6408682148443723, 'x[1]': 0.7360915885855879, 'x[2]': -0.9660865691468018, 'x[3]': 1.043724667935117};243.25163727923993;812.143691482116;-0.0026049582470979438;0.14186586586586586;22325
723;Rosenbrock;4;0.0;3;80;3.0;{'x[0]': -1.0, 'x[1]': 0.27929024975317096, 'x[2]': -0.10574723641088436, 'x[3]': 0.6636205184216356};103.62831010349592;710.6051684112058;0.8411234503507086;0.9042942942942943;22325
724;Rosenbrock;4;0.0;4;80;3.0;{'x[0]': 0.4401460387356304, 'x[1]': 0.29599728230306344, 'x[2]': -0.15018368262908421, 'x[3]': -0.6275055752051626};51.090553989588905;818.2901671285937;-3.348435341909983e-05;0.00808008008008008;22325
725;Rosenbrock;4;0.0;5;80;3.0;{'x[0]': 1.4418727318061064, 'x[1]': -0.7890151229954615, 'x[2]': 1.2394928162471137, 'x[3]': 1.3053747924455417};869.3996057296554;826.7193628329429;-0.00222368239507853;0.0;22325
726;Rosenbrock;4;0.0;6;80;3.0;{'x[0]': 0.5524292613873136, 'x[1]': -0.18480703983958613, 'x[2]': -0.831242393119264, 'x[3]': -0.6317041061768751};278.80217809836154;816.7351947412434;-0.0008618393813615288;0.0;22325
727;Rosenbrock;4;0.0;7;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7989550542953144, 'x[2]': 2.0, 'x[3]': 2.0};594.4970686246311;659.4023762840111;0.8215024840953714;0.91;22325
728;Rosenbrock;4;0.0;8;80;3.0;{'x[0]': 1.2983983740837468, 'x[1]': 1.3943401430832685, 'x[2]': 0.9624393027157407, 'x[3]': 0.3316155634888016};140.48912523861657;808.8708180866133;-5.414663759673033e-05;0.0;22325
729;Rosenbrock;4;0.0;9;80;3.0;{'x[0]': -0.949947862134403, 'x[1]': 0.8267578106732678, 'x[2]': 1.4108843960008075, 'x[3]': 0.5567778608506098};263.0610824800086;813.2058976923769;-0.0014541674793400183;0.0;22325
730;Rosenbrock;4;0.0;10;80;3.0;{'x[0]': -0.8663653122529293, 'x[1]': -0.8612388877313514, 'x[2]': -0.8606193461557881, 'x[3]': 0.812486631017904};527.4772450280328;530.839792462052;0.8028370322817954;0.9035835835835836;22325
731;Rosenbrock;4;0.0;11;80;3.0;{'x[0]': -0.25590648556437406, 'x[1]': 0.48322084172342944, 'x[2]': 0.29901280885293285, 'x[3]': 0.6966230439289481};57.08589916594637;494.56095987999714;0.829319281048436;0.9112372372372373;22325
732;Rosenbrock;4;0.0;12;80;3.0;{'x[0]': 0.27029133655127513, 'x[1]': 0.8252171554895468, 'x[2]': 1.1553717697511736, 'x[3]': 1.4895035753350514};82.05675345843368;462.5611220763319;0.8415084645198968;0.9137617617617617;22325
733;Rosenbrock;4;0.0;13;80;3.0;{'x[0]': -1.0, 'x[1]': -1.0, 'x[2]': -1.0, 'x[3]': -1.0};1212.0;436.6857025405076;0.8318465316310509;0.9105725725725726;22325
734;Rosenbrock;4;0.0;14;80;3.0;{'x[0]': -1.0, 'x[1]': 0.22975647168342508, 'x[2]': 0.057011528368987895, 'x[3]': -0.2902974251354614};73.42882296714004;473.85958949427226;0.8210900405322008;0.9086686686686687;22325
735;Rosenbrock;4;0.0;15;80;3.0;{'x[0]': 0.22121129907181336, 'x[1]': 0.8188178033824522, 'x[2]': 1.1422622824992095, 'x[3]': 1.4324608029968324};83.82178115873747;819.7538153196011;-0.0014110817142758414;0.013453453453453454;22325
736;Rosenbrock;4;0.0;16;80;3.0;{'x[0]': 0.22688007050716608, 'x[1]': 0.7805059722857361, 'x[2]': 1.0567429233298888, 'x[3]': 1.4225075799361115};83.17967577592619;825.0711186430007;-0.004491225700435253;0.013695695695695696;22325
737;Rosenbrock;4;0.0;17;80;3.0;{'x[0]': -1.0, 'x[1]': 0.4384140475845533, 'x[2]': 0.8471097328579643, 'x[3]': 1.2200164805110725};104.00915196251304;450.3062740062418;0.8608698280919826;0.9160820820820821;22325
738;Rosenbrock;4;0.0;18;80;3.0;{'x[0]': 0.3492264932845992, 'x[1]': 0.3323365022558047, 'x[2]': 1.0527733667435042, 'x[3]': 1.3797559062187914};101.46283000819471;834.2739065137838;-0.00041832228355032086;0.0;22325
739;Rosenbrock;4;0.0;19;80;3.0;{'x[0]': 0.7749898801847809, 'x[1]': 0.8109957745149453, 'x[2]': 0.5152637706391159, 'x[3]': -0.22643711023506444};30.97667118834358;439.37049927776326;0.8274157131817412;0.9152292292292292;22325
740;Rosenbrock;4;0.0;20;80;3.0;{'x[0]': -0.19785594055366437, 'x[1]': 0.30801389068248863, 'x[2]': -0.10311207081074474, 'x[3]': -0.12724055945714613};16.180180079748357;420.2565889054316;0.8397096891474585;0.9144324324324324;22325
741;Rosenbrock;4;0.0;21;80;3.0;{'x[0]': -0.7328403703173612, 'x[1]': 0.39847459511160066, 'x[2]': -0.1922608517064195, 'x[3]': -0.021943066832111335};19.376623196606403;851.0158923594529;-0.00611311699991357;0.0;22325
742;Rosenbrock;4;0.0;22;80;3.0;{'x[0]': 0.15707116944957902, 'x[1]': -1.0, 'x[2]': 0.6220256512520459, 'x[3]': 0.2630536969111419};125.66917727290411;401.6301622934354;0.825835857063026;0.9108048048048049;22325
743;Rosenbrock;4;0.0;23;80;3.0;{'x[0]': 0.1659961451867198, 'x[1]': 0.035004397257949904, 'x[2]': -0.9368787120636549, 'x[3]': 0.47105929491771703};109.92680264879534;390.1334256302801;0.8350285672459601;0.9098798798798798;22325
744;Rosenbrock;4;0.0;24;80;3.0;{'x[0]': 0.6692433643710318, 'x[1]': 0.4406979399164919, 'x[2]': 0.42164957574556045, 'x[3]': 0.9070992478323248};59.1239756228005;376.56646761095743;0.8560967701648763;0.9171751751751752;22325
745;Rosenbrock;4;0.0;25;80;3.0;{'x[0]': 0.25485052679614123, 'x[1]': -0.4143993775352503, 'x[2]': 0.17635819289546958, 'x[3]': -0.12082048534967621};28.52182137388457;361.53550156072185;0.8350178239903503;0.9172132132132133;22325
746;Rosenbrock;4;0.0;26;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8521601650476013, 'x[2]': 0.4213641109725186, 'x[3]': 0.568908395237472};31.149742563631484;358.97516031168504;0.8482894965165152;0.9187487487487488;22325
747;Rosenbrock;4;0.0;27;80;3.0;{'x[0]': 0.690361631181557, 'x[1]': 0.041172883220404355, 'x[2]': 1.9575942682352507, 'x[3]': 1.0014704347698786};1204.7349465109712;875.9305664653924;-0.04250267387080142;0.0;22325
748;Rosenbrock;4;0.0;28;80;3.0;{'x[0]': 0.9128344328172893, 'x[1]': 0.934243087860213, 'x[2]': 0.7872621369753343, 'x[3]': 0.6594362979218618};1.9658974002057292;353.3309418669259;0.8337551876213134;0.9198218218218218;22325
749;Rosenbrock;4;0.0;29;80;3.0;{'x[0]': -0.1698393252991231, 'x[1]': 0.09638394568286401, 'x[2]': 0.01039605886205627, 'x[3]': -1.0};103.64224668717934;344.4223410098435;0.860307468005799;0.9197817817817818;22325
750;Rosenbrock;4;0.0;30;80;3.0;{'x[0]': -0.4452353570333333, 'x[1]': 0.5360882275889103, 'x[2]': 1.8209495238575122, 'x[3]': 0.13286658604150148};1262.715595861068;879.5140034817622;-0.02714041228598285;0.0;22325
751;Rosenbrock;4;0.0;31;80;3.0;{'x[0]': 0.45419762911637707, 'x[1]': 1.495474707912889, 'x[2]': 2.0, 'x[3]': 2.0};573.3323069412216;337.54395399324363;0.8305838407761147;0.914046046046046;22325
752;Rosenbrock;4;0.0;32;80;3.0;{'x[0]': 0.22497108716342681, 'x[1]': 0.45328526972535077, 'x[2]': 0.4041789675515015, 'x[3]': -0.3562365720916855};48.415895897151856;306.8072659318282;0.8457483354825244;0.9149409409409409;22325
753;Rosenbrock;4;0.0;33;80;3.0;{'x[0]': 1.7034480903507774, 'x[1]': -0.6902484967651082, 'x[2]': 0.8977792719273898, 'x[3]': 1.1733408961245115};1324.84285720498;873.9579449704186;-0.022825482362546223;0.0;22325
754;Rosenbrock;4;0.0;34;80;3.0;{'x[0]': 0.613240030057867, 'x[1]': 0.2864252781021389, 'x[2]': -0.39146425612477076, 'x[3]': 0.5486662527760799};41.454873002058044;297.43242364522405;0.8353844702556668;0.9211731731731732;22325
755;Rosenbrock;4;0.0;35;80;3.0;{'x[0]': 0.25475609887623174, 'x[1]': -0.27198893527321866, 'x[2]': 0.6631640026831753, 'x[3]': 0.520518339656017};49.002043329196034;299.3876693654058;0.8583529633304502;0.9243463463463464;22325
756;Rosenbrock;4;0.0;36;80;3.0;{'x[0]': -0.7332921823634506, 'x[1]': -0.3126814287486744, 'x[2]': 0.4924471237812518, 'x[3]': 0.538835927924853};101.66114512217169;277.71514124296897;0.860816691627698;0.9220820820820821;22325
757;Rosenbrock;4;0.0;37;80;3.0;{'x[0]': 0.8948246233296897, 'x[1]': 0.8197596925112893, 'x[2]': -0.5448032661951135, 'x[3]': -0.4986995539860998};213.81235845528806;881.9987096383037;-0.03649358528856639;0.0;22325
758;Rosenbrock;4;0.0;38;80;3.0;{'x[0]': 0.8821388196676239, 'x[1]': 0.4889439791173628, 'x[2]': -0.08146323631823597, 'x[3]': -0.0552297559549505};20.466390844784488;276.89977912040644;0.8510765137175164;0.9213833833833834;22325
759;Rosenbrock;4;0.0;39;80;3.0;{'x[0]': 0.8711542461184718, 'x[1]': 0.9927058022878117, 'x[2]': 1.0680544971891472, 'x[3]': 1.2295627844620676};6.95839371631736;269.5337824225515;0.8552567927487947;0.9253813813813814;22325
760;Rosenbrock;4;0.0;40;80;3.0;{'x[0]': -0.9846188260864005, 'x[1]': 0.031096206481481925, 'x[2]': -0.8686485901329507, 'x[3]': 1.9369727194784776};311.86004946558785;256.2430729514829;0.8532394330615787;0.9243843843843844;22325
761;Rosenbrock;4;0.0;41;80;3.0;{'x[0]': -0.4260954173420451, 'x[1]': -1.0, 'x[2]': -1.0, 'x[3]': 2.0};649.6415145636049;275.4673289434354;0.8582411343849814;0.9219419419419419;22325
762;Rosenbrock;4;0.0;42;80;3.0;{'x[0]': -0.6349560447367406, 'x[1]': 0.19291112024678345, 'x[2]': -1.0, 'x[3]': 1.0065197605479024};119.33100302718759;263.8112272548569;0.8651047050021023;0.9259279279279279;22325
763;Rosenbrock;4;0.0;43;80;3.0;{'x[0]': 0.7435420966380616, 'x[1]': 0.8232747080143626, 'x[2]': 0.35735681522626134, 'x[3]': -1.0};145.2614713640738;247.36753175974917;0.85305640385459;0.9231951951951952;22325
764;Rosenbrock;4;0.0;44;80;3.0;{'x[0]': 1.341500276768449, 'x[1]': 0.33306592225092313, 'x[2]': 0.5257641051153752, 'x[3]': -0.6507050095029566};319.0313215184996;881.7208058069339;-0.040581134514627415;0.0018478478478478478;22325
765;Rosenbrock;4;0.0;45;80;3.0;{'x[0]': -0.4794564016238295, 'x[1]': -0.2008011163042139, 'x[2]': -0.057310986538319925, 'x[3]': 0.011757403553856502};24.257490330482252;242.61518162193556;0.8437263819848789;0.928022022022022;22325
766;Rosenbrock;4;0.0;46;80;3.0;{'x[0]': 0.41707016756727733, 'x[1]': 0.3416260691929054, 'x[2]': -0.5158543400971016, 'x[3]': -0.033994538991911155};54.902260954306826;235.81405240550873;0.8425331145626794;0.9238958958958959;22325
767;Rosenbrock;4;0.0;47;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9234978457585441, 'x[2]': 1.2563543682966953, 'x[3]': 1.2804281831185051};29.8188328392176;243.05037672109506;0.862722542086357;0.9253153153153153;22325
768;Rosenbrock;4;0.0;48;80;3.0;{'x[0]': -0.4970340223446514, 'x[1]': 0.2588583703416008, 'x[2]': 0.041623352214956555, 'x[3]': -0.5554075938081303};34.8277933873437;231.78543621032313;0.8866155771204942;0.9282522522522523;22325
769;Rosenbrock;4;0.0;49;80;3.0;{'x[0]': -0.7512552064085947, 'x[1]': 0.2663173485797943, 'x[2]': 0.389894179649372, 'x[3]': 0.2680619391911403};24.382580036901015;220.19175718500412;0.8572870625966842;0.9265245245245245;22325
