;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
586;Rosenbrock;2;0.5;10;12;2.0;{'x[0]': 0.1110648602780769, 'x[1]': -0.09203768470368669};1.8795798302492999;156.34335798153148;0.7614357474011839;0.8665165165165165;15504
587;Rosenbrock;2;0.5;11;12;2.0;{'x[0]': 0.7192913502835472, 'x[1]': 0.33607313358144286};3.3660170165938244;141.79096104590076;0.7767209317254042;0.8778638638638638;15504
588;Rosenbrock;2;0.5;12;12;2.0;{'x[0]': -0.5814046932049078, 'x[1]': 0.3181744153488051};2.5402708562628087;129.26345254967606;0.8276930016574026;0.8749629629629629;15504
589;Rosenbrock;2;0.5;13;12;2.0;{'x[0]': 0.9651638319741127, 'x[1]': 1.2653213270828036};11.142129376732024;116.70716921560503;0.7670188860387295;0.8735535535535536;15504
590;Rosenbrock;2;0.5;14;12;2.0;{'x[0]': 0.5240022737773777, 'x[1]': 0.007969588449203258};7.334598764492187;113.16245472776217;0.8105037380367958;0.9011171171171172;15504
591;Rosenbrock;2;0.5;15;12;2.0;{'x[0]': -0.03162877939015141, 'x[1]': 0.535418023742118};29.62447976634608;99.13536026679182;0.8033184098241095;0.887931931931932;15504
592;Rosenbrock;2;0.5;16;12;2.0;{'x[0]': -0.8251853570228341, 'x[1]': 0.8424895054622343};5.941420745421744;93.52020858867388;0.8333447159414175;0.8979359359359359;15504
593;Rosenbrock;2;0.5;17;12;2.0;{'x[0]': -0.04355825292560413, 'x[1]': -0.39720594727114766};17.017355733483413;90.49241121108969;0.8240135584067052;0.8926506506506506;15504
594;Rosenbrock;2;0.5;18;12;2.0;{'x[0]': -1.0, 'x[1]': 1.490773204482257};28.085833823778326;78.01823668549197;0.8416219120604002;0.9109069069069069;15504
595;Rosenbrock;2;0.5;19;12;2.0;{'x[0]': 0.9846301675308345, 'x[1]': 0.9847812503350947};0.023598386790859915;76.0770018521322;0.8119595356436878;0.9016196196196197;15504
596;Rosenbrock;2;0.5;20;12;2.0;{'x[0]': 1.0548154679343318, 'x[1]': 0.5495633867531193};31.70804450854127;63.96650925737437;0.8187211780509671;0.8990950950950951;15504
597;Rosenbrock;2;0.5;21;12;2.0;{'x[0]': -0.520414642149197, 'x[1]': 0.04554905790825646};7.386874039229893;61.79457767042979;0.8226891193109022;0.9072252252252252;15504
598;Rosenbrock;2;0.5;22;12;2.0;{'x[0]': 0.1512153147060287, 'x[1]': 0.17574022642540665};3.0574861694125492;58.69248137987871;0.7962790233018382;0.8956476476476476;15504
599;Rosenbrock;2;0.5;23;12;2.0;{'x[0]': 0.7937880937840409, 'x[1]': 1.112867568722465};23.349020515125268;55.31816727400119;0.8249904548256501;0.8954554554554555;15504
600;Rosenbrock;2;0.5;0;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;760.7115214628685;0.7198933666607731;0.8086346346346346;14204
601;Rosenbrock;2;0.5;1;12;2.0;{'x[0]': -1.0, 'x[1]': -0.3007611433933982};173.19795521621003;617.601670885528;0.7187198940464404;0.8035935935935936;14204
602;Rosenbrock;2;0.5;2;12;2.0;{'x[0]': 0.04433068345896725, 'x[1]': 2.0};400.1276062490386;578.486664196735;0.7248138262305373;0.8083223223223224;14204
603;Rosenbrock;2;0.5;3;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;530.8513798615771;0.7206673357926863;0.8273593593593593;14204
604;Rosenbrock;2;0.5;4;12;2.0;{'x[0]': -0.2577314956649545, 'x[1]': 0.6387095093800277};34.33278452372021;430.3016359467153;0.7321234218266266;0.8382102102102102;14204
605;Rosenbrock;2;0.5;5;12;2.0;{'x[0]': 0.3004523747736685, 'x[1]': -1.0};119.35858949077455;385.51704296581363;0.710936756489916;0.8423843843843843;14204
606;Rosenbrock;2;0.5;6;12;2.0;{'x[0]': 0.4769977169859869, 'x[1]': 0.011609113275856795};4.935577082531349;304.10637902381126;0.7565724908735192;0.8578678678678678;14204
607;Rosenbrock;2;0.5;7;12;2.0;{'x[0]': 1.0604520506572472, 'x[1]': 2.0};76.64342738303186;280.8529354123619;0.8048708332542018;0.8828888888888888;14204
608;Rosenbrock;2;0.5;8;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;267.096589993729;0.7893813133614246;0.8846146146146147;14204
609;Rosenbrock;2;0.5;9;12;2.0;{'x[0]': 0.08248515797676506, 'x[1]': -0.480444662588199};24.582940040153623;280.5399238567544;0.8125684348878108;0.8934994994994995;14204
610;Rosenbrock;2;0.5;10;12;2.0;{'x[0]': 1.1375716549005885, 'x[1]': 1.2375826684843176};0.3379995756870258;242.2378116593092;0.8214273877949636;0.8948628628628629;14204
611;Rosenbrock;2;0.5;11;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4374691019571917};23.13792151672318;231.18079391769695;0.8134868509112341;0.9070670670670671;14204
612;Rosenbrock;2;0.5;12;12;2.0;{'x[0]': -0.5871856671373913, 'x[1]': 0.1636354022895048};5.8007487559414015;214.02950894888764;0.8143012464009983;0.9036276276276276;14204
613;Rosenbrock;2;0.5;13;12;2.0;{'x[0]': 0.23036067593642376, 'x[1]': 0.3378637025613841};8.703315491209526;192.68580057570568;0.8104905500708306;0.9041061061061061;14204
614;Rosenbrock;2;0.5;14;12;2.0;{'x[0]': -0.3837225265343886, 'x[1]': -0.31998323403517936};23.74472129283633;161.47175274396963;0.8458972438301835;0.9197857857857857;14204
615;Rosenbrock;2;0.5;15;12;2.0;{'x[0]': 0.7084669143126261, 'x[1]': 0.40507581256773073};1.0229751918805765;150.9251313668726;0.8324704793072542;0.9136536536536537;14204
616;Rosenbrock;2;0.5;16;12;2.0;{'x[0]': -0.9977473569298908, 'x[1]': 0.8982254454767185};4.937224278523642;138.93318558053363;0.8324280124054073;0.925947947947948;14204
617;Rosenbrock;2;0.5;17;12;2.0;{'x[0]': -0.9926540436990697, 'x[1]': 0.29213222343443546};52.027429447339316;129.9301610746819;0.8135529583535456;0.9271491491491491;14204
618;Rosenbrock;2;0.5;18;12;2.0;{'x[0]': 1.0525636134463194, 'x[1]': 1.5926496168979338};23.50193600460962;119.97557061912573;0.8266940028931657;0.9239699699699699;14204
619;Rosenbrock;2;0.5;19;12;2.0;{'x[0]': -0.5796696193546695, 'x[1]': 0.5127540203408218};5.618958222106855;103.36090367242309;0.8503506925192386;0.929069069069069;14204
620;Rosenbrock;2;0.5;20;12;2.0;{'x[0]': -0.2755151154369919, 'x[1]': 0.26539081870607584};5.217290732392317;98.09899895381507;0.8424573234486896;0.9284264264264265;14204
621;Rosenbrock;2;0.5;21;12;2.0;{'x[0]': 0.21501038256454402, 'x[1]': -0.12563334243893687};3.569891144174433;91.30820443045664;0.8530938782440864;0.9237117117117117;14204
622;Rosenbrock;2;0.5;22;12;2.0;{'x[0]': 0.48752355190289287, 'x[1]': 0.31621278065357183};0.8793842243274113;82.38741907312384;0.829141490081416;0.9281601601601601;14204
623;Rosenbrock;2;0.5;23;12;2.0;{'x[0]': 1.1641017111676462, 'x[1]': 0.9616466667747319};15.510062599031173;74.6336857553872;0.813963047899699;0.9311871871871872;14204
624;Rosenbrock;2;0.5;0;12;2.0;{'x[0]': -0.34432311868699134, 'x[1]': 0.23229322130190327};3.1007653762063203;156.91323821308922;0.013250157647547889;0.7981921921921922;8108
625;Rosenbrock;2;0.5;1;12;2.0;{'x[0]': 0.7452270875289435, 'x[1]': 0.5646523143247043};0.07353760759316387;164.7265605465953;0.014325252296605195;0.8053173173173174;8108
626;Rosenbrock;2;0.5;2;12;2.0;{'x[0]': 0.18296275518939198, 'x[1]': 0.6131688482546251};34.27200275725594;150.45272949637757;0.022531614218916474;0.8063343343343343;8108
627;Rosenbrock;2;0.5;3;12;2.0;{'x[0]': -0.9967303314023191, 'x[1]': 0.5445276431697805};24.141977524204446;148.11020085051382;0.018663776304787327;0.7985705705705706;8108
628;Rosenbrock;2;0.5;4;12;2.0;{'x[0]': -0.07336162974285287, 'x[1]': -0.31142019781592667};11.18846392587946;135.7516595161488;-0.007496882542124661;0.8042422422422423;8108
629;Rosenbrock;2;0.5;5;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;135.36295655754185;0.01274587031998653;0.8172312312312312;8108
630;Rosenbrock;2;0.5;6;12;2.0;{'x[0]': 1.9888569539701146, 'x[1]': -0.03308489836512829};1591.9002554974475;122.39954054022743;0.04535509760143197;0.7913413413413414;8108
631;Rosenbrock;2;0.5;7;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;463.29423790839326;0.8328292649958083;0.8853513513513513;8108
632;Rosenbrock;2;0.5;8;12;2.0;{'x[0]': -1.0, 'x[1]': 1.2338977472357073};9.470815616193883;365.12185181652194;0.7970807410567334;0.8858258258258258;8108
633;Rosenbrock;2;0.5;9;12;2.0;{'x[0]': -0.34582242595725166, 'x[1]': -0.9926483486025071};125.51935318917761;289.2306165717756;0.8462440828995822;0.9028208208208208;8108
634;Rosenbrock;2;0.5;10;12;2.0;{'x[0]': 0.4700052926702914, 'x[1]': -0.16828014142987868};15.427399885599549;268.65192847069443;0.7952948965987597;0.8975235235235235;8108
635;Rosenbrock;2;0.5;11;12;2.0;{'x[0]': 1.1728850643621718, 'x[1]': 1.6610383753424123};8.17400667456353;247.80961779924473;0.8276541279602921;0.8993933933933934;8108
636;Rosenbrock;2;0.5;12;12;2.0;{'x[0]': -0.5798021732691784, 'x[1]': 0.7934319445999729};23.404572279619444;230.30576621430725;0.8319349156818876;0.9219179179179179;8108
637;Rosenbrock;2;0.5;13;12;2.0;{'x[0]': 1.0777834266187045, 'x[1]': 1.996064157364907};69.63623696368606;175.7444828139569;0.8366907205482623;0.92191991991992;8108
638;Rosenbrock;2;0.5;14;12;2.0;{'x[0]': -1.0, 'x[1]': 0.09866457774912707};85.24055434041594;168.77879162171283;0.8490184780166465;0.9178498498498499;8108
639;Rosenbrock;2;0.5;15;12;2.0;{'x[0]': 0.5285133911894555, 'x[1]': 0.25448168691295187};0.2840256223134041;160.3815826403148;0.8372480396077072;0.9239159159159159;8108
640;Rosenbrock;2;0.5;16;12;2.0;{'x[0]': 1.0236579946798365, 'x[1]': 1.335162553620306};8.25393389745778;146.00354427365474;0.8333949453786753;0.9232072072072072;8108
641;Rosenbrock;2;0.5;17;12;2.0;{'x[0]': -1.0, 'x[1]': 0.9066540578250455};4.871346492052995;135.47821594324122;0.8502928398209458;0.9202322322322323;8108
642;Rosenbrock;2;0.5;18;12;2.0;{'x[0]': 0.884751171625231, 'x[1]': 0.9020201659389948};1.4349934597647385;127.3526838535409;0.8382349237617824;0.915007007007007;8108
643;Rosenbrock;2;0.5;19;12;2.0;{'x[0]': 0.2716542952764147, 'x[1]': -0.5319035419725242};37.21768778121411;117.30561893584594;0.839877071020775;0.9294774774774774;8108
644;Rosenbrock;2;0.5;20;12;2.0;{'x[0]': 1.3668057121050943, 'x[1]': 1.4206507218192916};20.160809823252738;110.44635832255332;0.8697786916197119;0.9271291291291291;8108
645;Rosenbrock;2;0.5;21;12;2.0;{'x[0]': -0.6557392134971259, 'x[1]': 0.37584174055947456};3.0347181548823685;105.77105376425573;0.8694854785636684;0.9255695695695696;8108
646;Rosenbrock;2;0.5;22;12;2.0;{'x[0]': 0.5453609181538415, 'x[1]': 0.7462291955025251};20.349797947409442;103.04944024248047;0.8448646587342661;0.931001001001001;8108
647;Rosenbrock;2;0.5;23;12;2.0;{'x[0]': -0.2734942501733699, 'x[1]': -0.048300505617294265};3.1371390156313366;94.02599426804282;0.8371799071472842;0.9274214214214215;8108
648;Rosenbrock;2;0.5;0;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;1338.1110322872094;0.9102575640288657;0.8561821821821822;13993
649;Rosenbrock;2;0.5;1;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;1048.0344264615478;0.9018860499063761;0.8447547547547547;13993
650;Rosenbrock;2;0.5;2;12;2.0;{'x[0]': 0.2520727036807909, 'x[1]': -1.0};113.6712662228436;990.94354706275;0.893572291194705;0.8385185185185186;13993
651;Rosenbrock;2;0.5;3;12;2.0;{'x[0]': -1.0, 'x[1]': 0.21067249561821974};66.30379091735693;910.8032669669035;0.8809941905434062;0.8415275275275276;13993
652;Rosenbrock;2;0.5;4;12;2.0;{'x[0]': -0.3323773950939439, 'x[1]': -0.11711416662625966};6.954900235771715;705.0884954899341;0.9255726678960801;0.8709089089089089;13993
653;Rosenbrock;2;0.5;5;12;2.0;{'x[0]': -1.0, 'x[1]': 1.1368530368377787};5.872875369172242;623.0361661104644;0.9217197623589065;0.8783643643643644;13993
654;Rosenbrock;2;0.5;6;12;2.0;{'x[0]': 0.2758561113681554, 'x[1]': 0.6111283883736414};29.15028645133942;581.6197609422429;0.9228176928719146;0.894918918918919;13993
655;Rosenbrock;2;0.5;7;12;2.0;{'x[0]': 0.4354594395286351, 'x[1]': 1.989161440111137};324.15187351525594;522.8899999971612;0.923431103924965;0.8899599599599599;13993
656;Rosenbrock;2;0.5;8;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;496.5553479905826;0.9158858490532501;0.9095435435435435;13993
657;Rosenbrock;2;0.5;9;12;2.0;{'x[0]': 0.6926168784293704, 'x[1]': -0.48358746229090177};92.89025277888588;467.7565324165017;0.9141550831654583;0.9093753753753754;13993
658;Rosenbrock;2;0.5;10;12;2.0;{'x[0]': 2.0, 'x[1]': 1.057275964566525};866.9624748717877;414.3692025007688;0.9448230228970067;0.9185305305305306;13993
659;Rosenbrock;2;0.5;11;12;2.0;{'x[0]': 0.8341598902227831, 'x[1]': 0.3255021955456123};13.7412322071656;416.93573045076295;0.9451247118553057;0.9229169169169169;13993
660;Rosenbrock;2;0.5;12;12;2.0;{'x[0]': -0.36192501914069, 'x[1]': 0.3871095014206709};8.414574027895624;382.4801778802857;0.9399140830887447;0.9180680680680681;13993
661;Rosenbrock;2;0.5;13;12;2.0;{'x[0]': -0.997671510728133, 'x[1]': 0.681558876500215};13.837080689178983;321.02104319851844;0.9526303651925472;0.9224984984984985;13993
662;Rosenbrock;2;0.5;14;12;2.0;{'x[0]': 0.024669170971286295, 'x[1]': -0.49008230514840323};25.029023524815813;305.5688725848805;0.9557351602903164;0.9244444444444444;13993
663;Rosenbrock;2;0.5;15;12;2.0;{'x[0]': 0.6325829988730831, 'x[1]': 1.0235862477799977};39.00086798065417;267.76441693903814;0.9535085744036682;0.9218638638638639;13993
664;Rosenbrock;2;0.5;16;12;2.0;{'x[0]': -0.011355905640877876, 'x[1]': 0.1493845687444825};3.25056454374831;228.50688595884967;0.9493891918193111;0.9211311311311311;13993
665;Rosenbrock;2;0.5;17;12;2.0;{'x[0]': -1.0, 'x[1]': 1.5377074125595789};32.91292615215172;205.06627765574777;0.9436862671585865;0.9265705705705706;13993
666;Rosenbrock;2;0.5;18;12;2.0;{'x[0]': 0.7360489909756712, 'x[1]': 0.6389734483071846};1.014557776357844;196.37712618571123;0.9437245443801676;0.9220960960960961;13993
667;Rosenbrock;2;0.5;19;12;2.0;{'x[0]': -0.39354772639402535, 'x[1]': -0.6027338329914755};59.33981891739736;173.5953920475817;0.9579244948832147;0.9253293293293293;13993
668;Rosenbrock;2;0.5;20;12;2.0;{'x[0]': -0.7873541909489149, 'x[1]': -0.24558403654154043};78.10550500963815;170.82226935465357;0.9576235356512718;0.9343983983983984;13993
669;Rosenbrock;2;0.5;21;12;2.0;{'x[0]': 0.47168458042945316, 'x[1]': 0.300721061061731};0.891184287083795;159.15294558828236;0.9641514601767804;0.9348828828828829;13993
670;Rosenbrock;2;0.5;22;12;2.0;{'x[0]': -0.6918351385623026, 'x[1]': 0.5120871968666734};2.9742053369188812;152.92239074196544;0.9509567285819962;0.927923923923924;13993
671;Rosenbrock;2;0.5;23;12;2.0;{'x[0]': 0.8305795528921782, 'x[1]': 1.5300258151752055};70.6161607693193;144.06653718199541;0.9551637169534721;0.9422142142142143;13993
672;Rosenbrock;2;0.5;0;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;619.0672772394611;0.7435306521246133;0.8599179179179179;17055
673;Rosenbrock;2;0.5;1;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;553.1189625349172;0.7338693464800252;0.8654334334334335;17055
674;Rosenbrock;2;0.5;2;12;2.0;{'x[0]': -1.0, 'x[1]': 0.9830323850917181};4.028789995567575;460.4079133809747;0.7289319873680588;0.8662662662662662;17055
675;Rosenbrock;2;0.5;3;12;2.0;{'x[0]': -0.9852856526180062, 'x[1]': 0.4279414297600015};33.409579164115996;269.2670544571538;0.6998673090609127;0.8666606606606606;17055
676;Rosenbrock;2;0.5;4;12;2.0;{'x[0]': 1.03791726590327, 'x[1]': 1.3711110755036908};8.635563205845134;245.20388382457674;0.7190391461023369;0.8656756756756757;17055
677;Rosenbrock;2;0.5;5;12;2.0;{'x[0]': 0.09588586489430603, 'x[1]': 0.02097474600576303};0.8313007334814826;222.59397622091151;0.7597981535007501;0.8746626626626627;17055
678;Rosenbrock;2;0.5;6;12;2.0;{'x[0]': -0.48212391204503036, 'x[1]': 1.1199064288942395};80.95574224116736;208.8894212806709;0.7391542560103004;0.8698678678678678;17055
679;Rosenbrock;2;0.5;7;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4485256262342707};24.117523738884472;163.08990943200433;0.7611852576393012;0.8663263263263263;17055
680;Rosenbrock;2;0.5;8;12;2.0;{'x[0]': 0.7903835020704804, 'x[1]': 1.0852024977838644};21.24963412358897;146.12148667093234;0.7358012048015343;0.8653473473473473;17055
681;Rosenbrock;2;0.5;9;12;2.0;{'x[0]': 0.4597766108318502, 'x[1]': 0.41367896077070615};4.383740327852806;125.48902412341269;0.7561337353167703;0.875039039039039;17055
682;Rosenbrock;2;0.5;10;12;2.0;{'x[0]': -0.6270911760802769, 'x[1]': 0.6618499890946845};9.862378721576402;111.15584790181407;0.7899866362824051;0.8883183183183183;17055
683;Rosenbrock;2;0.5;11;12;2.0;{'x[0]': 1.070939567302395, 'x[1]': 1.0315065821162637};1.3368632407038934;99.21722750237318;0.759973367895317;0.8925285285285285;17055
684;Rosenbrock;2;0.5;12;12;2.0;{'x[0]': 0.2448980548565891, 'x[1]': -0.2928193752462037};13.01657010918167;91.76811480421455;0.7813091481181274;0.8866366366366366;17055
685;Rosenbrock;2;0.5;13;12;2.0;{'x[0]': 1.0759102548384676, 'x[1]': 1.9800324995063052};67.64810061060886;82.72332269946966;0.7922680900599484;0.8885145145145145;17055
686;Rosenbrock;2;0.5;14;12;2.0;{'x[0]': 1.3405801242330702, 'x[1]': 1.505337136354046};8.631765430923902;89.4958304957288;0.7806462209505244;0.8967067067067067;17055
687;Rosenbrock;2;0.5;15;12;2.0;{'x[0]': -0.12541615300700476, 'x[1]': 0.32922192998552036};11.09432997586387;73.67172382935647;0.7912026798690228;0.8992492492492492;17055
688;Rosenbrock;2;0.5;16;12;2.0;{'x[0]': -0.015250266206517704, 'x[1]': -0.22780679863361053};6.23092849596211;70.62835965964796;0.791009419478995;0.8971431431431431;17055
689;Rosenbrock;2;0.5;17;12;2.0;{'x[0]': 0.3034339496482448, 'x[1]': 0.1792052765643969};1.2444222313722986;65.74532514577893;0.7914463009888455;0.8967667667667668;17055
690;Rosenbrock;2;0.5;18;12;2.0;{'x[0]': 1.231496953076479, 'x[1]': 1.2511239684563167};7.1005332507839976;61.50878225782059;0.8074125327911766;0.9016596596596597;17055
691;Rosenbrock;2;0.5;19;12;2.0;{'x[0]': -0.6839570569525515, 'x[1]': 0.13110312835723925};14.172004912087436;58.36689382130369;0.8121220416125808;0.9031011011011011;17055
692;Rosenbrock;2;0.5;20;12;2.0;{'x[0]': 0.4998796814621107, 'x[1]': 0.7511573232975044};25.378046302065552;55.04277084535673;0.8060205867877007;0.9038918918918919;17055
693;Rosenbrock;2;0.5;21;12;2.0;{'x[0]': 1.1559656074143696, 'x[1]': 1.6409932540051004};9.310775077073343;51.670991815551204;0.7959726817894128;0.9052872872872872;17055
694;Rosenbrock;2;0.5;22;12;2.0;{'x[0]': -0.3151842313154074, 'x[1]': 0.6106500247129238};27.873391245167568;49.83000724180022;0.7882267541364949;0.9022542542542542;17055
695;Rosenbrock;2;0.5;23;12;2.0;{'x[0]': -1.0, 'x[1]': 0.7379198467748931};10.86860067144955;47.15846911732662;0.8023595744964005;0.9025805805805805;17055
696;Rosenbrock;2;0.5;0;12;2.0;{'x[0]': 0.18504010044002195, 'x[1]': 1.996037522075821};385.52917465996467;1052.6950465673985;0.8674447188792734;0.828944944944945;17541
697;Rosenbrock;2;0.5;1;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;1003.2245441539617;0.8708606890823347;0.8954294294294294;17541
698;Rosenbrock;2;0.5;2;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;926.8787479132471;0.8827899881142242;0.9066906906906906;17541
699;Rosenbrock;2;0.5;3;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;698.3818138254467;0.8645559073731374;0.8927147147147148;17541
700;Rosenbrock;2;0.5;4;12;2.0;{'x[0]': -0.5499611361106768, 'x[1]': -0.09541197952697342};18.232372001938867;527.2640603823567;0.8749247570117958;0.9028528528528529;17541
701;Rosenbrock;2;0.5;5;12;2.0;{'x[0]': -0.1756226613600657, 'x[1]': 1.0023359414753301};95.76188015870876;489.3152973182591;0.8745450660910808;0.9061921921921922;17541
702;Rosenbrock;2;0.5;6;12;2.0;{'x[0]': 1.1410765274296628, 'x[1]': 2.0};48.732535349637764;360.2337792585882;0.8922088174033096;0.9082102102102102;17541
703;Rosenbrock;2;0.5;7;12;2.0;{'x[0]': -1.0, 'x[1]': 0.00645967482793998};102.71223777430028;347.1090131021831;0.894593923189968;0.9401701701701701;17541
704;Rosenbrock;2;0.5;8;12;2.0;{'x[0]': 0.04931350120865667, 'x[1]': -0.17056488739926862};3.8965909445724196;316.7276515246344;0.917990045561679;0.933987987987988;17541
705;Rosenbrock;2;0.5;9;12;2.0;{'x[0]': -0.3882468086127852, 'x[1]': 0.4109064470221225};8.696116977480926;288.14024257350894;0.9119422585565828;0.9364884884884885;17541
706;Rosenbrock;2;0.5;10;12;2.0;{'x[0]': 0.6699471685255617, 'x[1]': 0.4618054030743502};0.1257730338278979;262.24092477193904;0.8887454312093144;0.9408528528528528;17541
707;Rosenbrock;2;0.5;11;12;2.0;{'x[0]': 0.35885220672713947, 'x[1]': -1.0};127.82434939596654;246.05476353542545;0.906747203572433;0.9456816816816817;17541
708;Rosenbrock;2;0.5;12;12;2.0;{'x[0]': 1.3160989873856792, 'x[1]': 1.5944127283576726};1.9961526705305006;218.70956696507375;0.903359391741735;0.9411631631631632;17541
709;Rosenbrock;2;0.5;13;12;2.0;{'x[0]': 0.8220588243271226, 'x[1]': 1.5521544968131076};76.83476436866881;204.72212134447298;0.9085947828660089;0.9467307307307308;17541
710;Rosenbrock;2;0.5;14;12;2.0;{'x[0]': 0.3679529735191207, 'x[1]': 0.816070003571189};46.7320931146176;179.43337088350614;0.9041187050905601;0.9442782782782783;17541
711;Rosenbrock;2;0.5;15;12;2.0;{'x[0]': -1.0, 'x[1]': 0.9075561781735272};4.854586019388465;171.9824190674486;0.9066804772443441;0.9468568568568568;17541
712;Rosenbrock;2;0.5;16;12;2.0;{'x[0]': 0.4777201053197078, 'x[1]': 0.06891328832630955};2.8105275823316878;160.0315369414898;0.907545873919159;0.9443023023023023;17541
713;Rosenbrock;2;0.5;17;12;2.0;{'x[0]': -1.0, 'x[1]': 1.5442598918541703};33.621882988111324;148.85038724333742;0.9050309975099319;0.9448248248248248;17541
714;Rosenbrock;2;0.5;18;12;2.0;{'x[0]': -0.2197382090188258, 'x[1]': 0.07528893952417992};1.5606832189034634;134.79658215630388;0.9075840300797117;0.9464684684684684;17541
715;Rosenbrock;2;0.5;19;12;2.0;{'x[0]': -0.6234752027798036, 'x[1]': 0.8199793142459292};21.234016762615944;129.04324610117595;0.9175352285224998;0.9495595595595595;17541
716;Rosenbrock;2;0.5;20;12;2.0;{'x[0]': 0.30015984020531306, 'x[1]': -0.5009706194029035};35.42574279280233;119.08983415078052;0.918633291086257;0.9496616616616617;17541
717;Rosenbrock;2;0.5;21;12;2.0;{'x[0]': 0.9995892684366223, 'x[1]': 0.6673335487860522};11.012120977039737;113.95699915539134;0.9308149526148751;0.950028028028028;17541
718;Rosenbrock;2;0.5;22;12;2.0;{'x[0]': -0.6630236230376281, 'x[1]': 0.2523623426678486};6.271453762550964;104.11070406524789;0.8923626962266662;0.9539219219219219;17541
719;Rosenbrock;2;0.5;23;12;2.0;{'x[0]': -0.24829900702273378, 'x[1]': -0.3196130973547131};16.094588120984234;97.44875319918668;0.9019737078034072;0.9562242242242243;17541
720;Rosenbrock;2;0.75;0;12;2.0;{'x[0]': 1.2180173125168092, 'x[1]': 2.0};26.717921254535206;800.1934157887689;0.7305056096195683;0.7880620620620621;17205
721;Rosenbrock;2;0.75;1;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;810.5082611375451;0.8773119387103472;0.8569289289289289;17205
722;Rosenbrock;2;0.75;2;12;2.0;{'x[0]': -1.0, 'x[1]': 0.22613630720510752};63.88650150261478;732.6879878354805;0.8624008344928156;0.8414134134134134;17205
723;Rosenbrock;2;0.75;3;12;2.0;{'x[0]': 0.3801464165200995, 'x[1]': 2.0};344.668050792488;625.1949589499606;0.8909206709521743;0.8417517517517518;17205
724;Rosenbrock;2;0.75;4;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;676.5188742306154;0.8987428778035976;0.878936936936937;17205
725;Rosenbrock;2;0.75;5;12;2.0;{'x[0]': 1.0856333612831242, 'x[1]': 1.2525942074526528};0.5548503780488854;499.05940825444213;0.8786221458328972;0.857027027027027;17205
726;Rosenbrock;2;0.75;6;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;462.9159060092767;0.9189114344075278;0.90802002002002;17205
727;Rosenbrock;2;0.75;7;12;2.0;{'x[0]': -0.9974173193416088, 'x[1]': 0.7895410249632833};8.204496606983465;420.5866643526155;0.9030666529940493;0.9105165165165165;17205
728;Rosenbrock;2;0.75;8;12;2.0;{'x[0]': 0.7963240070779587, 'x[1]': 0.24440234540568673};15.230398372607779;395.4227118818429;0.9198123858853862;0.9153413413413414;17205
729;Rosenbrock;2;0.75;9;12;2.0;{'x[0]': 0.022225049613111558, 'x[1]': -0.9844019735720778};97.95804243800492;364.51289978045247;0.9162779623244354;0.9147007007007008;17205
730;Rosenbrock;2;0.75;10;12;2.0;{'x[0]': -0.48864378061969893, 'x[1]': 0.6560514253817777};19.628210070915113;309.14928927122605;0.9428628046454383;0.9203223223223224;17205
731;Rosenbrock;2;0.75;11;12;2.0;{'x[0]': -0.4668334611368185, 'x[1]': -0.18079083591835315};18.04970844801351;283.86401750922266;0.9173624974530709;0.9168928928928929;17205
732;Rosenbrock;2;0.75;12;12;2.0;{'x[0]': 0.6681465073065516, 'x[1]': 1.2682335213580223};67.64791336103191;257.4703096659173;0.9195172112597826;0.9123583583583583;17205
733;Rosenbrock;2;0.75;13;12;2.0;{'x[0]': 0.30176224861402334, 'x[1]': 0.1215809917639259};0.5806862757972303;247.94157071398377;0.9258335652012812;0.9237377377377377;17205
734;Rosenbrock;2;0.75;14;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4219197475072693};21.80162733365979;224.97428222748775;0.9116911966646049;0.9246466466466466;17205
735;Rosenbrock;2;0.75;15;12;2.0;{'x[0]': 0.9763756635078038, 'x[1]': 0.7809895348386638};2.9699729529049965;211.93889754078089;0.9327163444332022;0.9224284284284284;17205
