;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
553;Rosenbrock;2;0.25;13;12;3.0;{'x[0]': 0.41633069831702346, 'x[1]': 0.41162491427884484};6.01905688005948;0.7419233902178746;0.8791611611611612;5
554;Rosenbrock;2;0.25;14;12;3.0;{'x[0]': -0.981677507711, 'x[1]': 1.0365989789546202};4.458607033587955;0.7922388935145463;0.8897677677677678;5
555;Rosenbrock;2;0.25;15;12;3.0;{'x[0]': -0.08232731088789796, 'x[1]': -0.1435423674797069};3.431047265658627;0.8323672482979884;0.8936856856856857;5
556;Rosenbrock;2;0.25;16;12;3.0;{'x[0]': 1.1133253565969123, 'x[1]': 1.3087176099579263};0.4920424580814861;0.7812435287746264;0.881957957957958;5
557;Rosenbrock;2;0.25;17;12;3.0;{'x[0]': 0.9974357220712649, 'x[1]': 1.5381648871038838};29.516068608804446;0.8633686494702334;0.8937037037037037;5
558;Rosenbrock;2;0.25;18;12;3.0;{'x[0]': 0.9122199247216923, 'x[1]': 0.9286460566236685};0.9389470470840626;0.8256635033249173;0.8992072072072073;5
559;Rosenbrock;2;0.25;19;12;3.0;{'x[0]': 0.6141363253978325, 'x[1]': 0.9043729095140405};27.943874707834105;0.8167829543141688;0.9067367367367367;5
560;Rosenbrock;2;0.25;20;12;3.0;{'x[0]': -0.3033258482638974, 'x[1]': 0.5918554675202508};26.68355027947933;0.8284215909616373;0.9088268268268268;5
561;Rosenbrock;2;0.25;21;12;3.0;{'x[0]': -0.7170698127224922, 'x[1]': 0.6893538267127246};6.016596318534182;0.8214234927825723;0.9134614614614615;5
562;Rosenbrock;2;0.25;22;12;3.0;{'x[0]': -0.2789974982689408, 'x[1]': 0.1898325674517931};2.8900769859463935;0.8336027452677928;0.9087987987987988;5
563;Rosenbrock;2;0.25;23;12;3.0;{'x[0]': 0.4477777563650338, 'x[1]': -0.10751951062997167};9.792854337123336;0.8286989708759114;0.9105725725725726;5
564;Rosenbrock;2;0.25;24;12;3.0;{'x[0]': -0.6048367839131087, 'x[1]': 0.12311463717027227};8.466456188754476;0.8201239263545144;0.9135495495495496;5
565;Rosenbrock;2;0.25;25;12;3.0;{'x[0]': -0.8443903074528093, 'x[1]': 0.42952839244015006};11.437106874291004;0.822447248198583;0.9133353353353353;5
566;Rosenbrock;2;0.25;26;12;3.0;{'x[0]': 0.7037175513064214, 'x[1]': 0.38369414634219356};1.3315490267307606;0.8119711353354494;0.9160720720720721;5
567;Rosenbrock;2;0.25;27;12;3.0;{'x[0]': -0.7781635345093884, 'x[1]': 1.20934986916535};39.620684146311426;0.8279020742204524;0.9243223223223224;5
568;Rosenbrock;2;0.25;28;12;3.0;{'x[0]': 0.06639468187590203, 'x[1]': -0.5484115417357812};31.432591521595644;0.8121091541931144;0.919961961961962;5
569;Rosenbrock;2;0.25;29;12;3.0;{'x[0]': -0.036356734336430385, 'x[1]': 0.08085161632190419};1.7065342562591277;0.8334182113450339;0.9171491491491491;5
570;Rosenbrock;2;0.25;30;12;3.0;{'x[0]': 0.9922174898161774, 'x[1]': 1.1241621913355986};1.9507377187486425;0.85893616554354;0.9143103103103103;5
571;Rosenbrock;2;0.25;31;12;3.0;{'x[0]': 0.38613980808943893, 'x[1]': 0.2030497817426138};0.667839596441218;0.8458203613593369;0.9200420420420421;5
572;Rosenbrock;2;0.25;32;12;3.0;{'x[0]': -0.30208208520904356, 'x[1]': -0.28204706812198477};15.630755608661374;0.8296750385089832;0.916056056056056;5
573;Rosenbrock;2;0.25;33;12;3.0;{'x[0]': 0.5647813862176205, 'x[1]': 0.3359388056508656};0.21818208638592182;0.8024608700891099;0.9131091091091091;5
574;Rosenbrock;2;0.25;34;12;3.0;{'x[0]': 0.8701114222269561, 'x[1]': 0.6584051409566438};0.9908179039696827;0.8306745165057114;0.9118678678678679;5
575;Rosenbrock;2;0.25;35;12;3.0;{'x[0]': 0.18190502495168917, 'x[1]': 0.29338230962404044};7.444517284683119;0.8442311937603075;0.9278758758758758;5
576;Rosenbrock;2;0.25;0;12;3.0;{'x[0]': -1.0, 'x[1]': -0.02973676910202682};110.03578136406806;0.8278626771214769;0.7907687687687688;6
577;Rosenbrock;2;0.25;1;12;3.0;{'x[0]': 0.047558212617710774, 'x[1]': -0.13429379328705374};2.7718879159032186;0.8563660965099602;0.8327047047047047;6
578;Rosenbrock;2;0.25;2;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.870891550713705;0.8206406406406407;6
579;Rosenbrock;2;0.25;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.8644863751052977;0.8214334334334334;6
580;Rosenbrock;2;0.25;4;12;3.0;{'x[0]': -0.9865944799752735, 'x[1]': 0.7975110227726874};7.039148763462452;0.8249658965313365;0.8474034034034034;6
581;Rosenbrock;2;0.25;5;12;3.0;{'x[0]': 0.9454938533312633, 'x[1]': 2.0};122.33572286799105;0.848827139976244;0.8396116116116116;6
582;Rosenbrock;2;0.25;6;12;3.0;{'x[0]': 0.3556192451431959, 'x[1]': -0.9943224537919254};126.03168886608465;0.8452283468410866;0.8425565565565566;6
583;Rosenbrock;2;0.25;7;12;3.0;{'x[0]': -0.45054712796815954, 'x[1]': 0.1843445763719628};2.138862276096836;0.8641507197721384;0.8547387387387387;6
584;Rosenbrock;2;0.25;8;12;3.0;{'x[0]': 0.9160749554102522, 'x[1]': 0.914165855630114};0.5691314640634172;0.8923493452152554;0.8743003003003003;6
585;Rosenbrock;2;0.25;9;12;3.0;{'x[0]': 0.22437799345359544, 'x[1]': 0.5057584235605748};21.341684053854067;0.9155783341888852;0.8888248248248248;6
586;Rosenbrock;2;0.25;10;12;3.0;{'x[0]': 0.48010879760619135, 'x[1]': -0.3334884411585305};32.0790858404353;0.9005174636332933;0.8924324324324324;6
587;Rosenbrock;2;0.25;11;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2998435465500895};12.990615240773568;0.8931919528659468;0.8904924924924925;6
588;Rosenbrock;2;0.25;12;12;3.0;{'x[0]': -0.38227839987262474, 'x[1]': -0.3656225119254276};28.10045035113565;0.9135002003890949;0.8986966966966967;6
589;Rosenbrock;2;0.25;13;12;3.0;{'x[0]': 1.073527002375646, 'x[1]': 1.417449754016024};7.027351277920481;0.9015936965437004;0.9005185185185185;6
590;Rosenbrock;2;0.25;14;12;3.0;{'x[0]': -0.7283631497651517, 'x[1]': 0.48518255615926353};3.192722984702666;0.9290588908304347;0.9188288288288289;6
591;Rosenbrock;2;0.25;15;12;3.0;{'x[0]': 0.05136554104593986, 'x[1]': -0.5578404762696196};32.31356651933942;0.9361854474196656;0.9161661661661662;6
592;Rosenbrock;2;0.25;16;12;3.0;{'x[0]': 1.0453587204669943, 'x[1]': 0.47192094796744666};38.548014733780754;0.9141091806307493;0.9103903903903904;6
593;Rosenbrock;2;0.25;17;12;3.0;{'x[0]': 0.5626310103495633, 'x[1]': 0.7692696556282657};20.686469463613744;0.9385079264444947;0.9218598598598599;6
594;Rosenbrock;2;0.25;18;12;3.0;{'x[0]': 0.3850856592012635, 'x[1]': 0.08913542285035225};0.7280574623045732;0.9352288533658317;0.9186446446446447;6
595;Rosenbrock;2;0.25;19;12;3.0;{'x[0]': -0.08852732238292384, 'x[1]': 0.2489713674373566};6.999465861023875;0.9347175940538001;0.917983983983984;6
596;Rosenbrock;2;0.25;20;12;3.0;{'x[0]': 0.8277487545497193, 'x[1]': 1.2486031348744184};31.77558553843761;0.9440126023845208;0.9128428428428429;6
597;Rosenbrock;2;0.25;21;12;3.0;{'x[0]': -0.9915974360376095, 'x[1]': 0.4588848096910083};31.463968578620204;0.940878938359409;0.9378118118118118;6
598;Rosenbrock;2;0.25;22;12;3.0;{'x[0]': 0.6980300476826018, 'x[1]': 0.010790097184437663};22.7922035790244;0.9270297695098435;0.9255255255255255;6
599;Rosenbrock;2;0.25;23;12;3.0;{'x[0]': -0.2656435200883771, 'x[1]': -0.0698834258024696};3.574471117331238;0.9316716407359851;0.936094094094094;6
600;Rosenbrock;2;0.25;24;12;3.0;{'x[0]': -0.6757284473592007, 'x[1]': 0.8197172716721948};15.992832276566421;0.9267775111601518;0.9306046046046046;6
601;Rosenbrock;2;0.25;25;12;3.0;{'x[0]': 1.1426696391832092, 'x[1]': 1.130351636493214};3.094845714296086;0.9428201434004299;0.9315875875875876;6
602;Rosenbrock;2;0.25;26;12;3.0;{'x[0]': -0.40924001154662376, 'x[1]': 0.455694157147533};10.292848066650105;0.9349885914247547;0.9358978978978979;6
603;Rosenbrock;2;0.25;27;12;3.0;{'x[0]': 0.7664115123248059, 'x[1]': 0.6160655823151489};0.13681194853807557;0.9408478370002117;0.931933933933934;6
604;Rosenbrock;2;0.25;28;12;3.0;{'x[0]': -0.9967684792028982, 'x[1]': 1.0434681138217479};4.2362921150789115;0.9417370290361307;0.9398418418418418;6
605;Rosenbrock;2;0.25;29;12;3.0;{'x[0]': 1.2935043454456494, 'x[1]': 1.6247470642521056};0.3204630224942983;0.929898098503726;0.939037037037037;6
606;Rosenbrock;2;0.25;30;12;3.0;{'x[0]': 1.3406110687079806, 'x[1]': 1.3905868821926362};16.652532114852427;0.9478585101724913;0.9583543543543543;6
607;Rosenbrock;2;0.25;31;12;3.0;{'x[0]': -0.5886725194380793, 'x[1]': -0.06246759022614434};19.25221966995303;0.9505871229823161;0.9564424424424425;6
608;Rosenbrock;2;0.25;32;12;3.0;{'x[0]': 0.15388217253222855, 'x[1]': 0.16001239728443903};2.5745751850798406;0.933729654523747;0.9551191191191191;6
609;Rosenbrock;2;0.25;33;12;3.0;{'x[0]': 0.4595777230684447, 'x[1]': 0.3790086282096063};3.107637701423334;0.9488732133989513;0.9598358358358359;6
610;Rosenbrock;2;0.25;34;12;3.0;{'x[0]': -0.720724379498575, 'x[1]': 0.22147023007540856};11.839707168191325;0.9424119228464898;0.9595015015015015;6
611;Rosenbrock;2;0.25;35;12;3.0;{'x[0]': -0.12561009295171077, 'x[1]': -0.31284558880233126};12.06633752165688;0.9424017166610591;0.9611471471471471;6
612;Rosenbrock;2;0.25;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.7833992286626408;0.8657297297297297;7
613;Rosenbrock;2;0.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.8096526902471428;0.864946946946947;7
614;Rosenbrock;2;0.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0546647320957767};4.298823293510305;0.8153178699672814;0.8938498498498498;7
615;Rosenbrock;2;0.25;3;12;3.0;{'x[0]': 0.9387168795662777, 'x[1]': 1.9932552798109882};123.6728121769514;0.7948366742134718;0.8958738738738738;7
616;Rosenbrock;2;0.25;4;12;3.0;{'x[0]': -0.12208244703535032, 'x[1]': 0.04036339367323557};1.3238864598151583;0.8098730159855854;0.9039219219219219;7
617;Rosenbrock;2;0.25;5;12;3.0;{'x[0]': 0.49308845069404217, 'x[1]': 0.04385830710189344};4.228127984006319;0.8617474949828046;0.9030610610610611;7
618;Rosenbrock;2;0.25;6;12;3.0;{'x[0]': -0.5731514439413342, 'x[1]': 0.6678339440456655};13.989383084716792;0.8347553076214596;0.9132092092092092;7
619;Rosenbrock;2;0.25;7;12;3.0;{'x[0]': 0.987455146864136, 'x[1]': 0.9727901789011396};0.0006760685754345164;0.8295563916801802;0.9149449449449449;7
620;Rosenbrock;2;0.25;8;12;3.0;{'x[0]': 0.10510571283734346, 'x[1]': -1.0};103.02248204620854;0.8415179563180887;0.9151251251251251;7
621;Rosenbrock;2;0.25;9;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6492351375890438};16.3035988702177;0.8639676082645176;0.9153633633633633;7
622;Rosenbrock;2;0.25;10;12;3.0;{'x[0]': 1.1165685267672485, 'x[1]': 1.511280431156178};7.012531288051003;0.8564171174336097;0.9166106106106107;7
623;Rosenbrock;2;0.25;11;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.874522204373748;0.9236096096096096;7
624;Rosenbrock;2;0.25;12;12;3.0;{'x[0]': -0.5517082439213377, 'x[1]': -0.1560166639854245};23.60449020291682;0.844363257712889;0.9196136136136136;7
625;Rosenbrock;2;0.25;13;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4855925156394838};27.580009124508233;0.8766831394179632;0.9205565565565565;7
626;Rosenbrock;2;0.25;14;12;3.0;{'x[0]': -0.4777415975048862, 'x[1]': 0.25462116036164106};2.253332441454125;0.8467312940706184;0.9244944944944945;7
627;Rosenbrock;2;0.25;15;12;3.0;{'x[0]': 0.5584235498945583, 'x[1]': 0.8281589811073774};26.853842924570557;0.8540519693267251;0.9322682682682683;7
628;Rosenbrock;2;0.25;16;12;3.0;{'x[0]': 0.2703583118594938, 'x[1]': 0.3322012463499659};7.246053362612453;0.8411318477582541;0.9259459459459459;7
629;Rosenbrock;2;0.25;17;12;3.0;{'x[0]': -0.6039620511942471, 'x[1]': 1.0938119905050467};55.72289342886544;0.8356568412239975;0.9305945945945946;7
630;Rosenbrock;2;0.25;18;12;3.0;{'x[0]': 0.8125818258501468, 'x[1]': 0.12282619933687328};28.92177582796807;0.8657695161311436;0.9262462462462463;7
631;Rosenbrock;2;0.25;19;12;3.0;{'x[0]': 0.14064838449840356, 'x[1]': -0.15687214962381474};3.8591529286009525;0.8618658879953864;0.9322962962962963;7
632;Rosenbrock;2;0.25;20;12;3.0;{'x[0]': 1.0743948677607416, 'x[1]': 1.2421622739820972};0.7770850037870372;0.8567308837324756;0.9398118118118118;7
633;Rosenbrock;2;0.25;21;12;3.0;{'x[0]': 1.0669783506634833, 'x[1]': 0.5771219007151063};31.512601384936584;0.8707275230902207;0.936990990990991;7
634;Rosenbrock;2;0.25;22;12;3.0;{'x[0]': -0.18548051866658888, 'x[1]': 0.39971749196339457};14.750830197798619;0.8638370556760349;0.9354054054054054;7
635;Rosenbrock;2;0.25;23;12;3.0;{'x[0]': -0.21795719156952295, 'x[1]': -0.23370149252422856};9.39114783767384;0.8772238757092383;0.9414974974974974;7
636;Rosenbrock;2;0.25;24;12;3.0;{'x[0]': 1.3540938759305858, 'x[1]': 1.7178944498904574};1.463470963820771;0.8717455423774877;0.9426226226226226;7
637;Rosenbrock;2;0.25;25;12;3.0;{'x[0]': 0.8342099692255412, 'x[1]': 0.7347600338584538};0.17844780949045766;0.8461868149574413;0.9467387387387387;7
638;Rosenbrock;2;0.25;26;12;3.0;{'x[0]': 0.5817725405203452, 'x[1]': -0.22732882632479876};32.18653334122149;0.895714033800275;0.9523403403403403;7
639;Rosenbrock;2;0.25;27;12;3.0;{'x[0]': -0.7384471511865347, 'x[1]': 0.44118333725054804};4.106313801305633;0.8820567206684602;0.9515615615615616;7
640;Rosenbrock;2;0.25;28;12;3.0;{'x[0]': 0.49869554467254995, 'x[1]': 0.49802336593725244};6.467657551452339;0.8562732773622697;0.951957957957958;7
641;Rosenbrock;2;0.25;29;12;3.0;{'x[0]': 1.3292978514783373, 'x[1]': 1.504010523710432};7.02650769724761;0.9003850548018664;0.9543683683683684;7
642;Rosenbrock;2;0.25;30;12;3.0;{'x[0]': -0.8147629441980305, 'x[1]': 0.8256483965847257};5.911603783095865;0.8767810459789889;0.9561361361361361;7
643;Rosenbrock;2;0.25;31;12;3.0;{'x[0]': -0.3792063831268605, 'x[1]': 0.04099082525831399};2.959131093822269;0.865860917717258;0.9582202202202202;7
644;Rosenbrock;2;0.25;32;12;3.0;{'x[0]': 0.16473627839198057, 'x[1]': 0.10189697342935111};1.2565552761756802;0.8482037555999538;0.9551371371371371;7
645;Rosenbrock;2;0.25;33;12;3.0;{'x[0]': 1.3637764587205998, 'x[1]': 1.9955269023631788};1.9721725291812666;0.8561986614704332;0.9576996996996997;7
646;Rosenbrock;2;0.25;34;12;3.0;{'x[0]': 0.8057352662003946, 'x[1]': 1.076406596421052};18.287490153389946;0.8752707095930428;0.9575075075075075;7
647;Rosenbrock;2;0.25;35;12;3.0;{'x[0]': 1.205362235471641, 'x[1]': 1.8249968307846873};13.887918801177538;0.8492158417807913;0.9610530530530531;7
648;Rosenbrock;2;0.25;0;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6705098040879652;0.8504624624624625;8
649;Rosenbrock;2;0.25;1;12;3.0;{'x[0]': 0.09386330188941905, 'x[1]': -0.9925311736851284};101.08956230138618;0.615635990977706;0.8426946946946947;8
650;Rosenbrock;2;0.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6415832130296447;0.8482162162162162;8
651;Rosenbrock;2;0.25;3;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2672031374788069};11.139751667851817;0.6791272256577807;0.8574314314314314;8
652;Rosenbrock;2;0.25;4;12;3.0;{'x[0]': -0.11683668715606671, 'x[1]': 2.0};395.80563406490285;0.6118835046605728;0.8531311311311311;8
653;Rosenbrock;2;0.25;5;12;3.0;{'x[0]': 0.9580685054052247, 'x[1]': 0.630951893406141};8.235407873684466;0.6653296349664919;0.8666806806806807;8
654;Rosenbrock;2;0.25;6;12;3.0;{'x[0]': -0.9873504393172057, 'x[1]': 0.06417534026301097};86.88437882225121;0.6665040225313055;0.8916656656656656;8
655;Rosenbrock;2;0.25;7;12;3.0;{'x[0]': 0.49056151754144767, 'x[1]': 0.2651703231978908};0.319649237756376;0.6509406558900507;0.9037117117117117;8
656;Rosenbrock;2;0.25;8;12;3.0;{'x[0]': 0.2484857004567048, 'x[1]': -0.42053642278889447};23.824324644368158;0.6584711896342146;0.8862602602602603;8
657;Rosenbrock;2;0.25;9;12;3.0;{'x[0]': 2.0, 'x[1]': 0.9300830302451006};943.4390201189105;0.6847955739026553;0.9006526526526527;8
658;Rosenbrock;2;0.25;10;12;3.0;{'x[0]': 1.158830045727558, 'x[1]': 2.0};43.20496661927933;0.8043969489055646;0.9382102102102102;8
659;Rosenbrock;2;0.25;11;12;3.0;{'x[0]': 1.01646950664188, 'x[1]': 1.1649053004333707};1.7346296665720795;0.8275110465005997;0.9342662662662663;8
660;Rosenbrock;2;0.25;12;12;3.0;{'x[0]': -0.5094143496502493, 'x[1]': 0.9329628586730417};47.63315254705261;0.7778932298536048;0.9404264264264264;8
661;Rosenbrock;2;0.25;13;12;3.0;{'x[0]': 1.2167576424142803, 'x[1]': 1.5878605213814527};1.1996300592917564;0.8005336242279648;0.9375035035035035;8
662;Rosenbrock;2;0.25;14;12;3.0;{'x[0]': 0.7152004355997098, 'x[1]': 0.8321800655536201};10.36393322625175;0.7946288903667067;0.9422922922922923;8
663;Rosenbrock;2;0.25;15;12;3.0;{'x[0]': -0.18137255091793458, 'x[1]': -0.3757363154434259};18.093678208490136;0.8336418635871176;0.9444224224224225;8
664;Rosenbrock;2;0.25;16;12;3.0;{'x[0]': -0.47540315587162785, 'x[1]': -0.028795337857554948};8.669296755624249;0.8407497662064273;0.9424624624624625;8
665;Rosenbrock;2;0.25;17;12;3.0;{'x[0]': 0.05498585502896842, 'x[1]': 0.4742356096370468};23.097142214762417;0.8492696305024064;0.9493813813813814;8
666;Rosenbrock;2;0.25;18;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9383460089690401};4.380121461004569;0.8073929984092079;0.9426066066066066;8
667;Rosenbrock;2;0.25;19;12;3.0;{'x[0]': 0.3994098715445819, 'x[1]': -0.07507248198291379};5.864458635351543;0.8313675967234072;0.9469149149149149;8
668;Rosenbrock;2;0.25;20;12;3.0;{'x[0]': 0.7283385762561462, 'x[1]': 0.45556125857286484};0.6350379840752339;0.8191114940275495;0.9424384384384384;8
669;Rosenbrock;2;0.25;21;12;3.0;{'x[0]': -0.6431491515344047, 'x[1]': 0.43583229419437536};2.7491852375289247;0.826154740454303;0.9484404404404404;8
670;Rosenbrock;2;0.25;22;12;3.0;{'x[0]': 0.5038536267406193, 'x[1]': -0.7292525308874741};96.89885287399524;0.8464314300549246;0.9503203203203203;8
671;Rosenbrock;2;0.25;23;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5910823841112502};38.937838480663956;0.8626198919780005;0.9523183183183184;8
672;Rosenbrock;2;0.25;24;12;3.0;{'x[0]': 1.177470007068536, 'x[1]': 1.3320575039609621};0.32719352711539745;0.8525199825477294;0.9483983983983983;8
673;Rosenbrock;2;0.25;25;12;3.0;{'x[0]': -0.33098246566155687, 'x[1]': 0.6110742151756683};26.92422909232121;0.8393841829973558;0.9533053053053053;8
674;Rosenbrock;2;0.25;26;12;3.0;{'x[0]': 0.7062752265208573, 'x[1]': 0.12928830526497684};13.741988620524033;0.854575414834884;0.9514754754754755;8
675;Rosenbrock;2;0.25;27;12;3.0;{'x[0]': 0.9939747761100683, 'x[1]': 0.9029899989085945};0.722465867825593;0.8597763730727639;0.9521661661661661;8
676;Rosenbrock;2;0.25;28;12;3.0;{'x[0]': 1.395489033590487, 'x[1]': 1.7830930073339375};2.85575002058041;0.8329493035236306;0.9522682682682683;8
677;Rosenbrock;2;0.25;29;12;3.0;{'x[0]': 0.20560285257314814, 'x[1]': 0.17788252317722253};2.470073771800416;0.8399761187236481;0.9561041041041041;8
678;Rosenbrock;2;0.25;30;12;3.0;{'x[0]': 0.4574868441675764, 'x[1]': 0.5435144611348093};11.464637978226744;0.8637665492865582;0.951963963963964;8
679;Rosenbrock;2;0.25;31;12;3.0;{'x[0]': -0.7028462869255162, 'x[1]': 0.7224216630301581};8.117655315732396;0.8446458861211996;0.954008008008008;8
680;Rosenbrock;2;0.25;32;12;3.0;{'x[0]': -0.24325543109172082, 'x[1]': -0.1092654705955776};4.38284280234564;0.8602047741930658;0.953973973973974;8
681;Rosenbrock;2;0.25;33;12;3.0;{'x[0]': 0.07208398839353425, 'x[1]': -0.21207711472917745};5.581793168556343;0.8686788193635249;0.9561901901901901;8
682;Rosenbrock;2;0.25;34;12;3.0;{'x[0]': -0.797727853595113, 'x[1]': 1.1134217749817605};25.989690950236444;0.8205512448594197;0.9571831831831832;8
683;Rosenbrock;2;0.25;35;12;3.0;{'x[0]': 1.3757924897623095, 'x[1]': 1.5476436008303232};12.05485740938789;0.845268446806414;0.95793993993994;8
684;Rosenbrock;2;0.25;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.9123984163172776;0.9015175175175175;9
685;Rosenbrock;2;0.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.8971911906241639;0.8938078078078078;9
686;Rosenbrock;2;0.25;2;12;3.0;{'x[0]': 0.18511423570801525, 'x[1]': -1.0};107.63491951085211;0.9116615891697838;0.9052992992992993;9
687;Rosenbrock;2;0.25;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.9145266193180385;0.9173353353353353;9
688;Rosenbrock;2;0.25;4;12;3.0;{'x[0]': -0.30723703958691406, 'x[1]': 0.08785482995933983};1.7131455349168234;0.8966435606282228;0.9208648648648649;9
689;Rosenbrock;2;0.25;5;12;3.0;{'x[0]': -1.0, 'x[1]': 0.003583717001239877};103.28454090250654;0.9094904572382855;0.914074074074074;9
690;Rosenbrock;2;0.25;6;12;3.0;{'x[0]': 0.6006186192178381, 'x[1]': 0.9341260369292907};33.03634764107719;0.9086258224110342;0.9070670670670671;9
691;Rosenbrock;2;0.25;7;12;3.0;{'x[0]': -1.0, 'x[1]': 1.293392957295685};12.607942739070767;0.9302004766827646;0.919943943943944;9
692;Rosenbrock;2;0.25;8;12;3.0;{'x[0]': 1.6572504749872736, 'x[1]': 0.9969872915800946};306.50414985190173;0.9225392966352983;0.9293273273273274;9
693;Rosenbrock;2;0.25;9;12;3.0;{'x[0]': 0.34192821243715066, 'x[1]': 0.3705657400431448};6.866933218225654;0.9359240091881564;0.9265645645645646;9
694;Rosenbrock;2;0.25;10;12;3.0;{'x[0]': -0.05223824490632343, 'x[1]': -0.43880755863583326};20.602643946619548;0.9376384378681556;0.9230630630630631;9
695;Rosenbrock;2;0.25;11;12;3.0;{'x[0]': 1.214239671217822, 'x[1]': 2.0};27.673749516003873;0.9467096263702717;0.9308788788788789;9
696;Rosenbrock;2;0.25;12;12;3.0;{'x[0]': 0.6757553378911503, 'x[1]': -0.6586011141901305};124.482585837661;0.9537805121078491;0.9437657657657658;9
697;Rosenbrock;2;0.25;13;12;3.0;{'x[0]': 0.8255021922722856, 'x[1]': 0.0072581110428409775};45.48444154982999;0.9450102887799017;0.940042042042042;9
698;Rosenbrock;2;0.25;14;12;3.0;{'x[0]': -0.5247391111357054, 'x[1]': 0.48162336582443493};6.579652688042915;0.9515646850585547;0.9454894894894895;9
699;Rosenbrock;2;0.25;15;12;3.0;{'x[0]': 1.0456257342758037, 'x[1]': 0.9153249958030676};3.170772935732226;0.9518192577831316;0.9444544544544544;9
700;Rosenbrock;2;0.25;16;12;3.0;{'x[0]': -0.5163024252366848, 'x[1]': 1.9991555667924863};302.4850733749899;0.9538488621308004;0.9443263263263263;9
701;Rosenbrock;2;0.25;17;12;3.0;{'x[0]': 0.06410062367501815, 'x[1]': 0.06415253175195941};1.236431534623327;0.9620393642837854;0.9502582582582583;9
702;Rosenbrock;2;0.25;18;12;3.0;{'x[0]': -1.0, 'x[1]': 0.954818636694065};4.204135559018289;0.9574076815738747;0.9525705705705706;9
703;Rosenbrock;2;0.25;19;12;3.0;{'x[0]': 1.3378166441427333, 'x[1]': 1.6571221293663938};1.873224772999724;0.9508398135385138;0.9555075075075075;9
704;Rosenbrock;2;0.25;20;12;3.0;{'x[0]': 0.6745355273140998, 'x[1]': 0.5569496006373036};1.145336388732143;0.9518526189814014;0.961029029029029;9
705;Rosenbrock;2;0.25;21;12;3.0;{'x[0]': 1.0500343535190249, 'x[1]': 1.6739367831068588};32.6482585678272;0.9685761161108702;0.9596076076076077;9
706;Rosenbrock;2;0.25;22;12;3.0;{'x[0]': -0.43133882801198, 'x[1]': -0.20693461908463615};17.492672221191068;0.9585799070318669;0.9673333333333334;9
707;Rosenbrock;2;0.25;23;12;3.0;{'x[0]': -0.6615787380186793, 'x[1]': 0.8405716065102122};18.992490721894022;0.9664988374307868;0.9657317317317318;9
708;Rosenbrock;2;0.25;24;12;3.0;{'x[0]': -0.09335393992482621, 'x[1]': 0.39116684486766873};15.822367407203267;0.9636074685178184;0.9664724724724725;9
709;Rosenbrock;2;0.25;25;12;3.0;{'x[0]': -0.6503385355499219, 'x[1]': 0.17174209495241266};9.033666623524791;0.9562932676119911;0.9671471471471471;9
710;Rosenbrock;2;0.25;26;12;3.0;{'x[0]': 0.8476244068421496, 'x[1]': 1.2050026468832324};23.694898746488157;0.9675576805579066;0.9720260260260261;9
711;Rosenbrock;2;0.25;27;12;3.0;{'x[0]': 0.2847376435283966, 'x[1]': -0.5056614763481132};34.93763118903216;0.969114664419128;0.9714574574574575;9
712;Rosenbrock;2;0.25;28;12;3.0;{'x[0]': 0.5828973647080042, 'x[1]': 0.20489022468702198};1.9932121233377529;0.960849655920612;0.9709629629629629;9
713;Rosenbrock;2;0.25;29;12;3.0;{'x[0]': -1.0, 'x[1]': 1.6142952193508542};41.735861651731405;0.9578880275923466;0.9691031031031031;9
714;Rosenbrock;2;0.25;30;12;3.0;{'x[0]': -0.241613474283893, 'x[1]': -0.7949309423878801};74.35506058313165;0.963636016264829;0.9693253253253253;9
715;Rosenbrock;2;0.25;31;12;3.0;{'x[0]': 0.29669988871218195, 'x[1]': 0.6985692215909157};37.77034454448769;0.9604266867369236;0.968052052052052;9
716;Rosenbrock;2;0.25;32;12;3.0;{'x[0]': 0.8559547983180923, 'x[1]': 0.7585702700791559};0.0878903978812766;0.95699296742768;0.9689149149149149;9
717;Rosenbrock;2;0.25;33;12;3.0;{'x[0]': -1.0, 'x[1]': 0.38884451013784577};41.351103278864976;0.9598186867878556;0.9715855855855856;9
